S.No.,State Code,State Name (In English),Local Body Code,Local Body Version,Local Body Name (In English),Local Body Name (In Local),Localbody Type Code,Census 2011 Code
1823,23,Madhya Pradesh,250932,1,Khujner,Khujner,7,802297
1824,23,Madhya Pradesh,250758,4,Khurai,Khurai,5,802154
1825,23,Madhya Pradesh,250708,1,Kolaras,Kolaras,7,802115
1826,23,Madhya Pradesh,250784,1,Kotar,Kotar,7,802177
1827,23,Madhya Pradesh,250779,1,Kothi,Kothi,7,802169
1828,23,Madhya Pradesh,290383,1,Kothri,कोठरी,7,802316
1829,23,Madhya Pradesh,253193,1,Kotma,Kotma,5,802417
1830,23,Madhya Pradesh,253134,1,Kukdeshwar,Kukdeshwar,7,802204
1831,23,Madhya Pradesh,250891,1,Kukshi,Kukshi,7,802263
1832,23,Madhya Pradesh,250718,1,Kumbhraj,Kumbhraj,7,802403
1833,23,Madhya Pradesh,262908,1,Kurawar,KURAWAR,7,000000
1834,23,Madhya Pradesh,250942,1,Kurwai,Kurwai,7,802307
1835,23,Madhya Pradesh,250980,1,Kymore,Kymore,7,802353
1836,23,Madhya Pradesh,250691,2,Lahar,Lahar,5,802097
1837,23,Madhya Pradesh,251031,1,Lakhnadon,Lakhnadon,7,802392
1838,23,Madhya Pradesh,253162,2,Lanji,Lanji,7,802400
1839,23,Madhya Pradesh,250940,1,Lateri,Lateri,7,802305
1840,23,Madhya Pradesh,250735,2,Lavkush Nagar,लवकुश नगर,7,802133
1841,23,Madhya Pradesh,290253,1,Lidhorakhas,Lidhorakhas,7,802124
1842,23,Madhya Pradesh,251029,2,Lodhikheda,Lodhikheda,7,802389
1843,23,Madhya Pradesh,250869,1,Loharda,Loharda,7,802250
1844,23,Madhya Pradesh,250928,1,Machalpur,Machalpur,7,802292
1845,23,Madhya Pradesh,299255,11,Madhusudangarh,मधुसूदनगढ़,7,
1846,23,Madhya Pradesh,299299,2,Magroni,मगरोनी,7,
1847,23,Madhya Pradesh,250740,2,Maharajpur,Maharajpur,5,802138
1848,23,Madhya Pradesh,250909,2,Maheshwar,Maheshwar,7,802280
1849,23,Madhya Pradesh,250849,1,Mahidpur,Mahidpur,5,802227
1850,23,Madhya Pradesh,250787,14,Maihar,Maihar,5,802179
1851,23,Madhya Pradesh,250818,2,Majhauli,Majhauli,7,802425
1852,23,Madhya Pradesh,263205,2,Makdon,makdon,7,802229
1853,23,Madhya Pradesh,250766,3,Makronia Buzurg,Makronia Buzurg,5,000000
1854,23,Madhya Pradesh,250861,1,Maksi,Maksi,7,802240
1855,23,Madhya Pradesh,251042,3,Malajkhand,Malajkhand,5,802399
1856,23,Madhya Pradesh,298924,3,Malanpur,Malanpur,7,
1857,23,Madhya Pradesh,250828,1,Malhargarh,Malhargarh,7,802206
1858,23,Madhya Pradesh,297116,1,Malthone,मालथौन,7,
1859,23,Madhya Pradesh,250826,1,Manasa,Manasa,7,802203
1860,23,Madhya Pradesh,250892,1,Manawar,Manawar,5,802265
1861,23,Madhya Pradesh,250889,1,Mandav,Mandav,7,802262
1862,23,Madhya Pradesh,250959,2,Mandideep,Mandideep,5,802327
1863,23,Madhya Pradesh,289259,3,Mandla,mandla,5,802373
1864,23,Madhya Pradesh,250910,1,Mandleshwar,Mandleshwar,7,802281
1865,23,Madhya Pradesh,250833,1,Mandsaur,Mandsaur,5,802211
1866,23,Madhya Pradesh,250793,2,Mangawan,Mangawan,7,802184
1867,23,Madhya Pradesh,250982,2,Manjholi Jabalpur,Manjholi Jabalpur,7,802356
1868,23,Madhya Pradesh,250906,1,Manpur,Manpur,7,802277
1869,23,Madhya Pradesh,297136,1,Manpurr,मानपुर,7,
1870,23,Madhya Pradesh,250689,1,Mau,Mau,7,802095
1871,23,Madhya Pradesh,250796,2,Mauganj,Mauganj,7,802187
1872,23,Madhya Pradesh,273379,2,Meghnagar New,Meghnagar,7,000000
1873,23,Madhya Pradesh,290392,1,Mehgaon,मेहगाँव,7,802092
1874,23,Madhya Pradesh,277272,2,Mhow,Mhow,8,802275
1875,23,Madhya Pradesh,250905,1,Mhowgaon,Mhowgaon,7,802276
1876,23,Madhya Pradesh,250690,1,Mihona,Mihona,7,802096
1877,23,Madhya Pradesh,251028,2,Mohgaon,Mohgaon,7,802388
1878,23,Madhya Pradesh,299289,1,Mohna,मोहना,7,
1879,23,Madhya Pradesh,277296,2,Morar,Morar,8,802101
1880,23,Madhya Pradesh,250677,9,Morena,Morena,4,802083
1881,23,Madhya Pradesh,248071,2,Multai,Multai,5,802339
1882,23,Madhya Pradesh,250922,2,Mundi,मुंदी,7,802437
1883,23,Madhya Pradesh,250717,10,Mungaoli,Mungaoli,7,802409
1884,23,Madhya Pradesh,250979,1,Murwara - Katni,Murwara - Katni,4,802351
1885,23,Madhya Pradesh,248075,1,"Nagar Palika, Nainpur","Nagar Palika, Nainpur",5,802376
1886,23,Madhya Pradesh,250846,1,Nagda,Nagda,5,802225
1887,23,Madhya Pradesh,250782,1,Nagod,Nagod,7,802174
1888,23,Madhya Pradesh,250834,1,Nagri,Nagri,7,802212
1889,23,Madhya Pradesh,250795,2,Nai-Garhi,Nai-Garhi,7,802188
1890,23,Madhya Pradesh,250855,1,Nalkheda,Nalkheda,7,802234
1891,23,Madhya Pradesh,250842,1,Namli,Namli,7,802221
1892,23,Madhya Pradesh,250829,1,Narayangarh,Narayangarh,7,802207
1893,23,Madhya Pradesh,251001,1,Narsimhapur,Narsimhapur,5,802367
1894,23,Madhya Pradesh,250937,1,Narsinghgarh,Narsinghgarh,5,802301
1895,23,Madhya Pradesh,250706,1,Narwar,Narwar,7,802113
1896,23,Madhya Pradesh,250951,1,Nasrullaganj,नसरूलागंज,7,802319
1897,23,Madhya Pradesh,263154,1,Nayagoan,Nayagoan,7,000000
1898,23,Madhya Pradesh,250823,3,Neemuch,Neemuch,5,802200
1899,23,Madhya Pradesh,274350,2,Nemawar,Nemawar,7,000000
1900,23,Madhya Pradesh,250927,2,Nepanagar,Nepanagar,5,802441
1901,23,Madhya Pradesh,293819,7,New Ramnagar,न्यू रामनगर,7,000000
1902,23,Madhya Pradesh,251018,1,Newton Chikhli Kalan,Newton Chikhli Kalan,7,802382
1903,23,Madhya Pradesh,297118,1,Niwali Bujurg,निवाली बुजुर्ग,7,
1904,23,Madhya Pradesh,290382,1,Niwari,निवाड़ी,7,802120
1905,23,Madhya Pradesh,253170,7,Niwas,Niwas,7,802372
1906,23,Madhya Pradesh,250738,1,Nowgong,Nowgong,5,802136
1907,23,Madhya Pradesh,250803,1,Nowrozabad - Khodargama,Nowrozabad - Khodargama,7,802195
1908,23,Madhya Pradesh,250960,1,Obedullaganj,Obedullaganj,7,802328
1909,23,Madhya Pradesh,250921,2,Omkareshwar,ओंकारेश्वर,7,802436
1910,23,Madhya Pradesh,293827,2,Orchha,ओरछा,7,802121
1911,23,Madhya Pradesh,277274,2,Pachmari,Pachmari,8,802350
1912,23,Madhya Pradesh,250935,1,Pachore,Pachore,7,802303
1913,23,Madhya Pradesh,290343,1,Palera,Palera,7,802126
1914,23,Madhya Pradesh,250802,2,Pali,Pali,5,802194
1915,23,Madhya Pradesh,253251,1,Palsud,Palsud,7,802288
1916,23,Madhya Pradesh,250987,3,Panagar,Panagar,5,802364
1917,23,Madhya Pradesh,250924,1,Pandhana,पंधाना,7,802438
1918,23,Madhya Pradesh,251030,2,Pandhurna,Pandhurna,5,802391
1919,23,Madhya Pradesh,263010,1,Pankhedi Kalapipal,पानखेड़ी (कालापीपल),7,000000
1920,23,Madhya Pradesh,250750,7,Panna,Panna,5,802148
1921,23,Madhya Pradesh,250917,1,Pansemal,Pansemal,7,802289
1922,23,Madhya Pradesh,253197,1,Pasan,Pasan,5,802418
1923,23,Madhya Pradesh,250985,1,Patan,Patan,7,802358
1924,23,Madhya Pradesh,293826,2,Patera,पटेरा,7,000000
1925,23,Madhya Pradesh,250772,1,Patharia,पथरिया,7,802165
1926,23,Madhya Pradesh,250754,1,Pawai,Pawai,7,802152
1927,23,Madhya Pradesh,250877,1,Petlawad,Petlawad,7,802428
1928,23,Madhya Pradesh,250683,1,Phuphkalan,Phuphkalan,7,802089
1929,23,Madhya Pradesh,250697,3,Pichhore Gwalior,Pichhore Gwalior,7,802103
1930,23,Madhya Pradesh,250710,2,Pichhore Shivpuri,Pichhore Shivpuri,7,802117
1931,23,Madhya Pradesh,290272,1,Pipalrawan,पीपलरावां,7,802247
1932,23,Madhya Pradesh,250977,1,Pipariya,Pipariya,5,802349
1933,23,Madhya Pradesh,290395,1,Pipla Narayanwar,Pipla Narayanwar,7,802390
1934,23,Madhya Pradesh,250836,1,Piploda,Piploda,7,802215
1935,23,Madhya Pradesh,250830,1,Piplya Mandi,Piplya Mandi,7,802208
1936,23,Madhya Pradesh,299252,12,Piprai,पिपरई,7,
1937,23,Madhya Pradesh,250888,1,Pithampur,Pithampur,5,802261
1938,23,Madhya Pradesh,289710,8,Pohari,पोहरी,7,000000
1939,23,Madhya Pradesh,250864,1,Polaykalan,Polaykalan,7,802243
1940,23,Madhya Pradesh,250676,1,Porsa,Porsa,5,802082
1941,23,Madhya Pradesh,293821,3,Prithvipur,पृथ्वीपुर,7,802123
1942,23,Madhya Pradesh,300388,5,Punasa,पुनासा,7,000000
1943,23,Madhya Pradesh,250716,1,Raghogarh-Vijaypur,Raghogarh-Vijaypur,5,802402
1944,23,Madhya Pradesh,250761,1,Rahatgarh,Rahatgarh,7,802157
1945,23,Madhya Pradesh,250955,1,Raisen,Raisen,5,802323
1946,23,Madhya Pradesh,250885,2,Rajgarh,Rajgarh,5,802296
1947,23,Madhya Pradesh,250931,1,Rajgarh,Rajgarh,7,802258
1948,23,Madhya Pradesh,250742,1,Rajnagar,Rajnagar,7,802140
1949,23,Madhya Pradesh,299278,1,Rajnagar Bangawan,राजनगर बनगवां,7,
1950,23,Madhya Pradesh,250916,1,Rajpur,Rajpur,7,802287
1951,23,Madhya Pradesh,250825,1,Rampura,Rampura,7,802202
1952,23,Madhya Pradesh,250785,1,Rampur Baghelan,Rampur Baghelan,7,802176
1953,23,Madhya Pradesh,248067,1,Rampur Naikin,Rampur Naikin,7,802422
1954,23,Madhya Pradesh,250883,1,Ranapur,Ranapur,7,802430
1955,23,Madhya Pradesh,298921,3,Rannod,Rannod,7,
1956,23,Madhya Pradesh,298923,5,Raon,Raon,7,
1957,23,Madhya Pradesh,250820,1,Ratangarh,Ratangarh,7,802199
1958,23,Madhya Pradesh,250843,1,Ratlam,Ratlam,4,802222
1959,23,Madhya Pradesh,250904,1,Rau,Rau,7,802274
1960,23,Madhya Pradesh,250769,1,Rehli,Rehli,5,802162
1961,23,Madhya Pradesh,250953,1,Rehti,रेहटी,7,802321
1962,23,Madhya Pradesh,250797,1,Rewa,Rewa,4,802189
1963,23,Madhya Pradesh,250895,1,Runji -Gautampura,Runji -Gautampura,7,802268
1964,23,Madhya Pradesh,250682,1,Sabalgarh,Sabalgarh,5,802088
1965,23,Madhya Pradesh,250764,1,Sagar,Sagar,4,802159
1966,23,Madhya Pradesh,250841,1,Sailana,Sailana,7,802220
1967,23,Madhya Pradesh,263217,1,Sainkheda,साईंखेड़ा,7,000000
1968,23,Madhya Pradesh,293820,4,Salichauka,सालीचौका,7,000000
1969,23,Madhya Pradesh,262993,1,Samsabad,शमशाबाद,7,802309
1970,23,Madhya Pradesh,250908,1,Sanawad,सनावद,5,802279
1971,23,Madhya Pradesh,250954,1,Sanchi,Sanchi,7,802322
1972,23,Madhya Pradesh,300386,8,Sarai,सरई,7,000000
1973,23,Madhya Pradesh,250936,2,Sarangpur,Sarangpur,5,802300
1974,23,Madhya Pradesh,250886,1,Sardarpur,Sardarpur,7,802259
1975,23,Madhya Pradesh,248069,1,Sarni,Sarni,5,802338
1976,23,Madhya Pradesh,263155,1,Sarwaniya Maharaj,Sarwaniya Maharaj,7,000000
1977,23,Madhya Pradesh,250746,1,Satai,Satai,7,802144
1978,23,Madhya Pradesh,250781,4,Satna,Satna,4,802170
1979,23,Madhya Pradesh,250871,1,Satwas,Satwas,7,802252
1980,23,Madhya Pradesh,251027,3,Sausar,Sausar,5,802387
1981,23,Madhya Pradesh,250898,1,Sawer,Sawer,7,802272
1982,23,Madhya Pradesh,250947,1,Sehore,सीहोर,5,802314
1983,23,Madhya Pradesh,250791,1,Semaria,Semaria,7,802185
1984,23,Madhya Pradesh,250919,1,Sendhwa,सेंधवा,5,802291
1985,23,Madhya Pradesh,250701,1,Seondha,Seondha,7,802107
1986,23,Madhya Pradesh,251033,1,Seoni,Seoni,5,802393
1987,23,Madhya Pradesh,250969,1,Seoni-Malwa,Seoni-Malwa,5,802344
1988,23,Madhya Pradesh,262977,2,Shadora,Shadora,7,000000
1989,23,Madhya Pradesh,250807,2,Shahdol,Shahdol,5,802413
1990,23,Madhya Pradesh,262903,1,Shahganj,Shahganj,7,000000
1991,23,Madhya Pradesh,250759,1,Shahgarh,Shahgarh,7,802156
1992,23,Madhya Pradesh,298920,2,Shahpur,Shahpur,7,
1993,23,Madhya Pradesh,251003,2,Shahpura,Shahpura,7,802370
1994,23,Madhya Pradesh,250986,3,Shahpura Dindori,Shahpura Dindori,7,802440
1995,23,Madhya Pradesh,250926,2,Shahpur Burhanpur,Shahpur Burhanpur,7,802359
1996,23,Madhya Pradesh,250965,2,Shahpur Sagar,Shahpur Sagar,7,802158
1997,23,Madhya Pradesh,250860,1,Shajapur,Shajapur,5,802239
1998,23,Madhya Pradesh,250832,1,Shamgarh,Shamgarh,7,802210
1999,23,Madhya Pradesh,250673,1,Sheopur,Sheopur,5,802079
2000,23,Madhya Pradesh,250705,4,Shivpuri,Shivpuri,5,802112
2001,23,Madhya Pradesh,250862,1,Shujalpur,Shujalpur,5,802241
2002,23,Madhya Pradesh,248065,1,Sidhi,Sidhi,5,802424
2003,23,Madhya Pradesh,250983,1,Sihora,Sihora,5,802355
2004,23,Madhya Pradesh,253125,1,Silwani,Silwani,7,802331
2005,23,Madhya Pradesh,250819,1,Singoli,Singoli,7,802198
2006,23,Madhya Pradesh,248066,4,Singrauli,Singrauli,4,802426
2007,23,Madhya Pradesh,298918,4,Sirali,Sirali,7,
2008,23,Madhya Pradesh,250790,1,Sirmaur,Sirmaur,7,802182
2009,23,Madhya Pradesh,250941,1,Sironj,Sironj,5,802306
2010,23,Madhya Pradesh,250835,1,Sitamau,Sitamau,7,802213
2011,23,Madhya Pradesh,250976,1,Sohagpur,Sohagpur,7,802348
2012,23,Madhya Pradesh,250866,1,Sonkatch,Sonkatch,7,802246
2013,23,Madhya Pradesh,250853,1,Soyatkalan,Soyatkalan,7,802232
2014,23,Madhya Pradesh,250958,1,Sultanpur,Sultanpur,7,802326
2015,23,Madhya Pradesh,298934,3,Surkhi,Surkhi,7,
2016,23,Madhya Pradesh,250854,1,Susner,Susner,7,802233
2017,23,Madhya Pradesh,250933,1,Suthaliya,Suthaliya,7,802298
2018,23,Madhya Pradesh,290381,1,Suwasra,Suwasra,7,802214
2019,23,Madhya Pradesh,250840,2,Tal,Tal,7,802219
2020,23,Madhya Pradesh,250939,1,Talen,Talen,7,802304
2021,23,Madhya Pradesh,250850,2,Tarana,Tarana,7,802228
2022,23,Madhya Pradesh,293818,1,Taricharkala,तारिचरकला,7,802119
2023,23,Madhya Pradesh,290462,1,Tendukheda- Damoh,Tendukheda- Damoh,7,802168
2024,23,Madhya Pradesh,290429,1,Tendukheda- Narsimhapur,Tendukheda- Narsimhapur,7,802369
2025,23,Madhya Pradesh,250789,1,Teonthar,Teonthar,7,802181
2026,23,Madhya Pradesh,250876,1,Thandla,Thandla,7,802427
2027,23,Madhya Pradesh,297119,2,Thikri,ठीकरी,7,
2028,23,Madhya Pradesh,290285,1,Tikamgarh,Tikamgarh,5,802130
2029,23,Madhya Pradesh,250968,1,Timarni,Timarni,7,802343
2030,23,Madhya Pradesh,290271,1,Tonk Khurd,टोंक खुर्द,7,802244
2031,23,Madhya Pradesh,250963,1,Udaipura,Udaipura,7,802332
2032,23,Madhya Pradesh,250851,3,Ujjain,Ujjain,4,802230
2033,23,Madhya Pradesh,250801,1,Umaria,Umaria,5,802192
2034,23,Madhya Pradesh,250783,1,Unchahara,Unchahara,7,802175
2035,23,Madhya Pradesh,250847,2,Unhel,Unhel,7,802226
2036,23,Madhya Pradesh,250944,3,Vidisha,Vidisha,5,802310
2037,23,Madhya Pradesh,250672,1,Vijaypur,Vijaypur,7,802078
2038,23,Madhya Pradesh,250981,1,Vijayraghavgarh,Vijayraghavgarh,7,802354
2039,23,Madhya Pradesh,251037,1,Waraseoni,Waraseoni,5,802396
2040,27,Maharashtra,251323,1,Achalpur,अचलपूर,5,802685
2041,27,Maharashtra,276327,3,Aheri,अहेरी,7,539998
2042,27,Maharashtra,251548,2,Ahmadnagar,अहमदनगर,4,802828
2043,27,Maharashtra,251562,1,Ahmadpur,अहमदपूर,5,802841
2044,27,Maharashtra,277285,1,Ahmednagar,Ahmednagar,8,802829
2045,27,Maharashtra,251630,2,Ajara,आजरा,7,567972
2046,27,Maharashtra,251581,1,Akkalkot,अक्कलकोट,5,802860
2047,27,Maharashtra,300383,1,Akluj,अकलूज,5,
2048,27,Maharashtra,251312,2,Akola,अकोला,4,802676
2049,27,Maharashtra,275728,1,Akole,अकोले,7,554278
2050,27,Maharashtra,251310,1,Akot,अकोट,5,802674
2051,27,Maharashtra,251521,1,Alandi,आळंदी,5,802808
2052,27,Maharashtra,251503,1,Alibag,अलिबाग,5,802801
2053,27,Maharashtra,251294,1,Amalner,अंमळनेर,5,802656
2054,27,Maharashtra,251424,1,Ambad,अंबड,5,802761
2055,27,Maharashtra,251560,2,Ambajogai,अंबाजोगाई,5,802839
2056,27,Maharashtra,251485,2,Ambarnath,अंबरनाथ,5,802793
2057,27,Maharashtra,276364,3,Amgaon,आमगांव,5,537972
2058,27,Maharashtra,251328,1,Amravati,अमरावती,4,802690
2059,27,Maharashtra,300382,1,Angar,अनगर,7,
2060,27,Maharashtra,251322,1,Anjangaon,अंजनगाव सुर्जी,5,802684
2061,27,Maharashtra,258020,3,Ardhapur,अर्धापूर्,7,544645
2062,27,Maharashtra,276366,2,Arjuni,अर्जुनी,7,537520
2063,27,Maharashtra,259703,1,Arni,आर्णी,5,543235
2064,27,Maharashtra,251332,1,Arvi,आर्वी,5,802694
2065,27,Maharashtra,251634,1,Ashta,आष्टा,5,802892
2066,27,Maharashtra,275734,2,Ashti,आष्टी,7,535627
2067,27,Maharashtra,276380,3,Ashti (Wardha),आष्टी,7,533465
2068,27,Maharashtra,300410,1,Atpadi,आटपाडी,7,
2069,27,Maharashtra,296909,1,Aundha Nagnath,औंढा नागनाथ,7,546018
2070,27,Maharashtra,251428,3,Aurangabad,औरंगाबाद,4,802765
2071,27,Maharashtra,277287,1,Aurangabad,Aurangabad,8,802766
2072,27,Maharashtra,251563,1,Ausa,औसा,5,802842
2073,27,Maharashtra,272842,2,Babhulgaon Nagar Panchayat,बाभूळगाव नगर पंचायत,7,542160
2074,27,Maharashtra,251486,2,Badlapur,बदलापूर,5,802792
2075,27,Maharashtra,276369,2,Badnapur,बदनापूर,7,547736
2076,27,Maharashtra,301085,1,Bahadura Nagar Panchayat,Bahadura Nagar Panchayat,7,
2077,27,Maharashtra,251311,1,Balapur,बाळापूर,5,802675
2078,27,Maharashtra,251381,1,Ballarpur,बल्लारपूर,5,802724
2079,27,Maharashtra,251536,3,Baramati,बारामती,5,802820
2080,27,Maharashtra,251576,1,Barshi,बार्शी,5,802855
2081,27,Maharashtra,276332,3,Barshitakli,बार्शीटाकळी,7,530476
2082,27,Maharashtra,251413,1,Basmath,वसमत,5,802750
2083,27,Maharashtra,301078,1,Besa Pipla Nagar Panchayat,Besa Pipla Nagar Panchayat,7,
2084,27,Maharashtra,253140,1,Bhadgaon,भडगाव,5,802658
2085,27,Maharashtra,251375,1,Bhadravati,भद्रावती,5,802721
2086,27,Maharashtra,251444,1,Bhagur,भगूर,5,802778
2087,27,Maharashtra,276283,2,Bhamragad,भामरागड,7,539754
2088,27,Maharashtra,248078,1,Bhandara,भंडारा,5,802713
2089,27,Maharashtra,276290,3,Bhatkuli,भातकूली,7,532701
2090,27,Maharashtra,300392,1,Bhisi,भिसी,7,
2091,27,Maharashtra,251477,3,Bhiwandi,भिवंडी,4,802789
2092,27,Maharashtra,263363,3,Bhiwapur,भिवापूर,7,536621
2093,27,Maharashtra,259697,1,Bhokar,भोकर,5,802739
2094,27,Maharashtra,251422,1,Bhokardan,भोकरदन,5,802759
2095,27,Maharashtra,251535,1,Bhor,भोर,5,802819
2096,27,Maharashtra,251567,1,Bhum,भूम,5,802846
2097,27,Maharashtra,251290,1,Bhusawal,भुसावळ,5,802652
2098,27,Maharashtra,251557,1,Bid,बीड,5,802835
2099,27,Maharashtra,251406,1,Biloli,बिलोली,5,802743
2100,27,Maharashtra,276272,2,Bodwad,बोदवड,7,527082
2101,27,Maharashtra,251373,1,Brahmapuri,ब्रह्मपूरी,5,802720
2102,27,Maharashtra,251305,1,Buldana,बुलढाणा,5,802669
2103,27,Maharashtra,277411,2,Butibori,बुटीबोरी,7,535969
2104,27,Maharashtra,251520,2,Chakan,चाकण,5,555862
2105,27,Maharashtra,276375,2,Chakur,चाकूर,7,560510
2106,27,Maharashtra,251296,1,Chalisgaon,चाळीसगाव,5,802659
2107,27,Maharashtra,276329,2,Chamorshi,चामोर्शी,7,539228
2108,27,Maharashtra,290433,2,Chandgad.,चंदगड,7,568092
2109,27,Maharashtra,248082,2,Chandrapur,चंद्रपूर,4,802722
2110,27,Maharashtra,251330,1,Chandur,चांदुर रेल्वे,5,802692
2111,27,Maharashtra,251324,1,Chandurbazar,चांदूर बाजार,5,802686
2112,27,Maharashtra,276281,3,Chandwad,चांदवड,5,561228
2113,27,Maharashtra,276634,2,Chikhaldara,चिखलदरा,5,802683
2114,27,Maharashtra,251304,2,Chikhli,चिखली,5,802668
2115,27,Maharashtra,265713,2,Chimur,चिमुर,5,540550
2116,27,Maharashtra,251602,1,Chiplun,चिपळूण,5,802874
2117,27,Maharashtra,251283,1,Chopda,चोपडा,5,802647
2118,27,Maharashtra,251451,2,Dahanu,डहाणू,5,802782
2119,27,Maharashtra,276417,2,Dahiwadi,दहिवडी,7,551168
2120,27,Maharashtra,251599,1,Dapoli Camp,दापोली,7,802872
2121,27,Maharashtra,251389,1,Darwha,दारव्हा,5,802728
2122,27,Maharashtra,251329,1,Daryapur Banosa,दर्यापूर,5,802691
2123,27,Maharashtra,251331,1,Dattapur Dhamangaon,धामणगाव रेल्वे,5,802693
2124,27,Maharashtra,251531,1,Daund,दौंड,5,802816
2125,27,Maharashtra,251410,1,Deglur,देगलूर,5,802747
2126,27,Maharashtra,298888,1,Dehu,देहू,7,
2127,27,Maharashtra,277291,1,Dehurood,Dehurood,8,802812
2128,27,Maharashtra,276277,2,Deola,देवळा,7,549681
2129,27,Maharashtra,277292,1,Deolali,Deolali,8,802777
2130,27,Maharashtra,251552,1,Deolali Pravara,देवळाली प्रवरा,5,802831
2131,27,Maharashtra,251337,1,Deoli,देवळी,5,802698
2132,27,Maharashtra,276377,4,Deoni (Bk),देवणी,7,560922
2133,27,Maharashtra,276363,2,Deori,देवरी,7,538467
2134,27,Maharashtra,251306,1,Deulgaon Raja,देऊळगाव राजा,5,802670
2135,27,Maharashtra,276321,3,Devgad-Jamsande,देवगड-जामसांडे,7,566311
2136,27,Maharashtra,259684,2,Devrukh,देवरुख,7,259684
2137,27,Maharashtra,276345,2,Dhadgaon,धडगांव,7,525237
2138,27,Maharashtra,290430,3,Dhanki,ढाणकी,7,543000
2139,27,Maharashtra,276284,2,Dhanora,धनोरा,7,548658
2140,27,Maharashtra,251293,1,Dharangaon,धरणगाव,5,802655
2141,27,Maharashtra,251404,1,Dharmabad,धर्माबाद,5,802741
2142,27,Maharashtra,276292,2,Dharni,धारणी,7,531532
2143,27,Maharashtra,251282,18,Dhule,धुळे,4,802646
2144,27,Maharashtra,251390,1,Digras,दिग्रस,5,802729
2145,27,Maharashtra,276276,2,Dindori,दिंडोरी,7,550649
2146,27,Maharashtra,251281,1,Dondaicha-Warwade,दोंडाईचा,5,802645
2147,27,Maharashtra,251583,1,Dudhani,दूधनी,5,802862
2148,27,Maharashtra,251292,1,Erandol,एरंडोल,5,802654
2149,27,Maharashtra,276330,2,Etapalli,एटापल्ली,7,539650
2150,27,Maharashtra,251285,1,Faizpur,फैजपूर,5,802649
2151,27,Maharashtra,276353,9,Fulambri,फुलंब्री,7,548730
2152,27,Maharashtra,265791,2,Gadchandur Nagar Parishad,गडचांदूर,5,541663
2153,27,Maharashtra,251631,1,Gadhinglaj,गडहिंग्लज,5,802890
2154,27,Maharashtra,251420,1,Gangakhed,गंगाखेड,5,802757
2155,27,Maharashtra,251432,1,Gangapur,गंगापूर,5,802769
