S.No.,State Code,State Name,District Code,District Name,Sub-district Code,Sub-district Version,Sub-district Name,Census 2001 code,Census 2011 code
1412,36,Telangana,699,Kumuram Bheem Asifabad,6314,1,Chintalamanepally,,00000
1413,28,Andhra Pradesh,748,Eluru,4944,2,Chintalapudi,1,04944
1414,29,Karnataka,630,Chikkaballapura,5600,4,Chintamani,6,05600
1415,36,Telangana,509,Khammam,4760,1,Chinthakani,38,04760
1416,28,Andhra Pradesh,504,Y.S.R.,5231,1,Chinthakommadinne,33,05231
1417,36,Telangana,696,Suryapet,6303,1,Chinthalapalem,,00000
1418,28,Andhra Pradesh,745,Alluri Sitharama Raju,4849,3,Chinthapalli,9,04849
1419,36,Telangana,514,Nalgonda,4650,2,Chinthapally,38,04650
1420,28,Andhra Pradesh,745,Alluri Sitharama Raju,4732,4,Chinturu,10,04732
1421,5,Uttarakhand,57,Uttar Kashi,282,1,Chinyali Saur,0,00282
1422,27,Maharashtra,492,Ratnagiri,4269,1,Chiplun,4,04269
1423,28,Andhra Pradesh,511,Kurnool,5291,1,Chippagiri,42,05291
1424,10,Bihar,213,Purbi Champaran,1040,1,Chiraia,10,01040
1425,28,Andhra Pradesh,750,Bapatla,5123,2,Chirala,27,05123
1426,1,Jammu And Kashmir,4,Doda,6758,1,Chiralla,,00000
1427,8,Rajasthan,106,Jhunjhunu,488,2,Chirawa,2,00488
1428,32,Kerala,565,Thiruvananthapuram,5689,2,Chirayinkeezhu,1,05689
1429,2,Himachal Pradesh,23,Shimla,192,6,Chirgaon,16,00192
1430,22,Chhattisgarh,760,Manendragarh-Chirmiri-Bharatpur(M C B),7268,3,Chirmiri,,00000
1431,29,Karnataka,529,Bidar,7084,2,Chitaguppa,,00000
1432,8,Rajasthan,779,Sanchore,6046,3,Chitalwana,,00000
1433,20,Jharkhand,607,Ramgarh,2664,1,Chitarpur,0,02664
1434,29,Karnataka,533,Chitradurga,5505,1,Chitradurga,3,05505
1435,1,Jammu And Kashmir,625,Shopian,6799,1,Chitragam,,00000
1436,21,Odisha,364,Malkangiri,3223,1,Chitrakonda,4,03223
1437,23,Madhya Pradesh,638,Singrauli,3703,5,Chitrangi,5,03703
1438,28,Andhra Pradesh,752,Tirupati,5193,2,Chittamur,41,05193
1439,29,Karnataka,538,Kalaburagi,5585,10,Chittapur,6,05585
1440,8,Rajasthan,95,Chittorgarh,659,3,Chittaurgarh,5,00659
1441,28,Andhra Pradesh,503,Chittoor,5421,1,Chittoor,55,05421
1442,32,Kerala,563,Palakkad,5650,1,Chittur,4,05650
1443,28,Andhra Pradesh,753,Annamayya,5245,2,Chitvel,47,05245
1444,36,Telangana,687,Jayashankar Bhupalapally,4681,3,Chityal,10,04681
1445,36,Telangana,514,Nalgonda,4633,2,Chityal,21,04633
1446,36,Telangana,696,Suryapet,4639,3,Chivemla,27,04639
1447,13,Nagaland,248,Phek,1812,1,Chizami,10,01812
1448,28,Andhra Pradesh,744,Anakapalli,4872,2,Chodavaram,32,04872
1449,8,Rajasthan,90,Barmer,584,4,Chohtan,8,00584
1450,17,Meghalaya,277,South Garo Hills,1975,3,Chokpot,1,01975
1451,8,Rajasthan,783,Jaipur (Gramin),541,2,Chomu,4,00541
1452,12,Arunachal Pradesh,678,Namsai,1731,6,Chongkham Eac,11,01731
1453,27,Maharashtra,478,Jalgaon,3960,1,Chopda,1,03960
1454,36,Telangana,508,Karimnagar,4424,1,Choppadandi,31,04424
1455,19,West Bengal,311,Uttar Dinajpur,2191,1,Chopra,1,02191
1456,24,Gujarat,459,Surat,3938,1,Chorasi,10,03938
1457,8,Rajasthan,768,Didwana-Kuchaman,7364,1,Choti Khatu,,00000
1458,24,Gujarat,460,Surendranagar,3794,2,Chotila,7,03794
1459,21,Odisha,350,Cuttack,2954,1,Choudwar,9,02954
1460,36,Telangana,697,Yadadri Bhuvanagiri,4631,2,Choutuppal,19,04631
1461,36,Telangana,698,Vikarabad,7186,3,Chowdapur,,00000
1462,28,Andhra Pradesh,503,Chittoor,5413,1,Chowdepalle,47,05413
1463,1,Jammu And Kashmir,5,Jammu,6703,1,Chowki Choura,,00000
1464,36,Telangana,691,Sangareddy,7188,1,Chowtakur,,00000
1465,13,Nagaland,248,Phek,1806,1,Chozuba,5,01806
1466,13,Nagaland,246,Mokokchung,1762,1,Chuchuyimlang,5,01762
1467,24,Gujarat,460,Surendranagar,3796,1,Chuda,9,03796
1468,13,Nagaland,250,Wokha,1791,1,Chukitong,11,01791
1469,13,Nagaland,758,Chumoukedima,1797,4,Chumukedima,5,01797
1470,9,Uttar Pradesh,170,Mirzapur,1003,1,Chunar,4,01003
1471,36,Telangana,690,Bhadradri Kothagudem,6376,1,Chunchupalli,,00000
1472,11,Sikkim,226,Mangan,1547,5,Chungthang,0001,01547
1473,13,Nagaland,757,Tseminyu,5987,2,Chunlikha,,00000
1474,14,Manipur,254,Churachandpur,1871,11,Churachandpur,4,01871
1475,2,Himachal Pradesh,16,Chamba,84,6,Churah,2,00084
1476,20,Jharkhand,332,Hazaribagh,2658,1,Churchu,12,02658
1477,23,Madhya Pradesh,433,Sidhi,3698,3,Churhat,2,03698
1478,8,Rajasthan,96,Churu,484,1,Churu,4,00484
1479,23,Madhya Pradesh,407,Gwalior,7039,6,City Center,,00000
1480,7,Delhi,77,Central,433,2,Civil Lines,1,00433
1481,33,Tamil Nadu,569,Coimbatore,5897,2,Coimbatore North,5,05897
1482,33,Tamil Nadu,569,Coimbatore,5898,4,Coimbatore South,6,05898
1483,21,Odisha,344,Anugul,3007,1,Colliery,8,03007
1484,9,Uttar Pradesh,147,Gonda,929,1,Colonelganj,2,00929
1485,19,West Bengal,317,Purba Medinipur,2488,1,Contai - I,47,02488
1486,19,West Bengal,317,Purba Medinipur,2490,1,Contai - III,49,02490
1487,19,West Bengal,308,Cooch Behar,2183,3,Cooch Behar - I,5,02183
1488,19,West Bengal,308,Cooch Behar,2184,1,Cooch Behar - II,6,02184
1489,33,Tamil Nadu,587,The Nilgiris,5758,1,Coonoor,5,05758
1490,21,Odisha,350,Cuttack,2964,1,C.R.R.I.,7,02964
1491,33,Tamil Nadu,570,Cuddalore,5789,1,Cuddalore,2,05789
1492,28,Andhra Pradesh,517,Prakasam,5117,1,Cumbum,21,05117
1493,21,Odisha,350,Cuttack,2968,1,Cuttack (M.Corp.) P.S,1,02968
1494,21,Odisha,350,Cuttack,2962,1,Cuttack Sadar,7,02962
1495,24,Gujarat,461,Vadodara,3905,1,Dabhoi,9,03905
1496,22,Chhattisgarh,762,Sakti,3284,3,Dabhra,6,03284
1497,23,Madhya Pradesh,407,Gwalior,3400,19,Dabra,2,03400
1498,21,Odisha,366,Nabarangpur,3192,1,Dabugan,5,03192
1499,6,Haryana,74,Sirsa,389,4,Dabwali,1,00389
1500,28,Andhra Pradesh,751,Palnadu,5045,3,Dachepalli,6,05045
1501,1,Jammu And Kashmir,620,Kishtwar,6765,1,Dachhan,,00000
1502,2,Himachal Pradesh,24,Sirmaur,171,6,Dadahu,5,00171
1503,12,Arunachal Pradesh,239,Tirap,1687,9,Dadam Circle,0,01687
1504,2,Himachal Pradesh,18,Kangra,6918,9,Dadasiba,,00000
1505,17,Meghalaya,278,West Garo Hills,1963,3,Dadenggiri,2,01963
1506,20,Jharkhand,332,Hazaribagh,2659,1,Dadi,0,02659
1507,38,The Dadra And Nagar Haveli And Daman And Diu,465,Dadra And Nagar Haveli,3949,1,Dadra & Nagar Haveli,1,03949
1508,9,Uttar Pradesh,144,Gautam Buddha Nagar,742,1,Dadri,1,00742
1509,6,Haryana,701,Charki Dadri,402,3,Dadri,6,00402
1510,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5166,1,Dagadarthi,14,05166
1511,10,Bihar,214,Purnia,1141,1,Dagarua,14,01141
1512,27,Maharashtra,665,Palghar,4158,2,Dahanu,2,04158
1513,36,Telangana,699,Kumuram Bheem Asifabad,4329,4,Dahegoan,25,04329
1514,23,Madhya Pradesh,403,Dhar,3537,1,Dahi,0,03537
1515,6,Haryana,72,Rewari,6464,1,Dahina St,,00000
1516,21,Odisha,361,Kendujhar,2852,1,Daitari,15,02852
1517,28,Andhra Pradesh,752,Tirupati,5186,2,Dakkili,34,05186
1518,18,Assam,283,Darrang,2149,1,Dalgaon (Pt),7,02149
1519,2,Himachal Pradesh,16,Chamba,87,6,Dalhousie,5,00087
1520,9,Uttar Pradesh,175,Rae Bareli,827,2,Dalmau,5,00827
1521,23,Madhya Pradesh,416,Mandsaur,3497,3,Daloda,0,03497
1522,8,Rajasthan,629,Pratapgarh,7151,3,Dalot,,00000
1523,10,Bihar,217,Samastipur,1297,1,Dalsinghsarai,14,01297
1524,17,Meghalaya,278,West Garo Hills,1969,4,Dalu,7,01969
1525,38,The Dadra And Nagar Haveli And Daman And Diu,463,Daman,3948,1,Daman,1,03948
1526,36,Telangana,721,Narayanpet,4553,3,Damargidda,5,04553
1527,17,Meghalaya,273,East Garo Hills,1971,1,Dambo Rongjeng,2,01971
1528,12,Arunachal Pradesh,230,Dibang Valley,6591,1,Dambuen Circle,,00000
1529,12,Arunachal Pradesh,235,Lower Dibang Valley,1725,2,Dambuk Adc,9,01725
1530,36,Telangana,686,Hanumakonda,6375,3,Damera,,00000
1531,36,Telangana,514,Nalgonda,4663,2,Dameracherla,51,04663
1532,12,Arunachal Pradesh,233,Kurung Kumey,1714,5,Damin Circle,12,01714
1533,36,Telangana,690,Bhadradri Kothagudem,4750,2,Dammapeta,28,04750
1534,23,Madhya Pradesh,400,Damoh,3458,2,Damoh,5,03458
1535,21,Odisha,363,Koraput,3217,1,Damonjodi,12,03217
1536,23,Madhya Pradesh,400,Damoh,6999,2,Damyanti Nagar,,00000
1537,20,Jharkhand,328,Garhwa,2510,1,Danda,0,02510
1538,20,Jharkhand,328,Garhwa,2506,1,Dandai,8,02506
1539,10,Bihar,191,Begusarai,1317,1,Dandari,14,01317
1540,29,Karnataka,550,Uttara Kannada,7064,5,Dandeli,,00000
1541,36,Telangana,684,Mancherial,4348,3,Dandepally,44,04348
1542,10,Bihar,201,Katihar,1150,1,Dandkhora,9,01150
1543,1,Jammu And Kashmir,3,Baramulla,6827,5,Dangarpora,,00000
1544,1,Jammu And Kashmir,3,Baramulla,6824,4,Danghiwacha,,00000
1545,18,Assam,281,Bongaigaon,7110,2,Dangtal Revenue Circle,,00000
1546,10,Bihar,212,Patna,1412,1,Daniawan,15,01412
1547,1,Jammu And Kashmir,5,Jammu,6712,1,Dansal,,00000
1548,24,Gujarat,441,Banas Kantha,3737,1,Danta,6,03737
1549,19,West Bengal,318,Paschim Medinipur,2467,1,Dantan - I,34,02467
1550,19,West Bengal,318,Paschim Medinipur,2468,1,Dantan - II,35,02468
1551,8,Rajasthan,114,Sikar,554,1,Danta Ramgarh,4,00554
1552,22,Chhattisgarh,376,Dakshin Bastar Dantewada,3369,2,Dantewada,3,03369
1553,36,Telangana,688,Mahabubabad,6255,1,Danthalapalle,,00000
1554,24,Gujarat,441,Banas Kantha,3735,1,Dantiwada,4,03735
1555,27,Maharashtra,492,Ratnagiri,4267,1,Dapoli,2,04267
1556,12,Arunachal Pradesh,241,Upper Subansiri,1615,4,Daporijo Hq,8,01615
1557,12,Arunachal Pradesh,243,West Siang,1628,7,Darak Circle,7,01628
1558,10,Bihar,222,Siwan,1242,1,Darauli,14,01242
1559,10,Bihar,222,Siwan,1246,1,Daraundha,18,01246
1560,22,Chhattisgarh,374,Bastar,3366,1,Darbha,4,03366
1561,10,Bihar,195,Darbhanga,1184,1,Darbhanga,4,01184
1562,2,Himachal Pradesh,18,Kangra,6901,8,Dareeni,,00000
1563,1,Jammu And Kashmir,12,Rajouri,21,2,Darhal,1,00021
1564,22,Chhattisgarh,650,Bemetara,7357,1,Darhi,,00000
1565,10,Bihar,218,Saran,1264,1,Dariapur,17,01264
1566,22,Chhattisgarh,389,Surguja,7261,1,Darima,,00000
1567,21,Odisha,359,Kandhamal,3125,1,Daringbadi,14,03125
1568,12,Arunachal Pradesh,724,Leparada,1637,4,Daring Circle,16,01637
1569,19,West Bengal,309,Darjeeling,2154,1,Darjeeling Pulbazar,1,02154
1570,2,Himachal Pradesh,25,Solan,159,9,Darlaghat,0,00159
1571,15,Mizoram,261,Aizawl,1902,2,Darlawn,1,01902
1572,22,Chhattisgarh,383,Korba,7266,1,Darri,,00000
1573,28,Andhra Pradesh,517,Prakasam,5114,1,Darsi,18,05114
1574,20,Jharkhand,332,Hazaribagh,2649,1,Daru,0,02649
1575,27,Maharashtra,500,Yavatmal,4083,1,Darwha,5,04083
1576,27,Maharashtra,468,Amravati,4011,1,Daryapur,11,04011
1577,24,Gujarat,460,Surendranagar,3790,1,Dasada,3,03790
1578,21,Odisha,363,Koraput,3202,1,Dasamantapur,4,03202
1579,21,Odisha,367,Nayagarh,3023,1,Dasapalla,1,03023
1580,24,Gujarat,438,Ahmedabad,3782,1,Daskroi,6,03782
1581,19,West Bengal,318,Paschim Medinipur,2449,1,Daspur - I,9,02449
1582,19,West Bengal,318,Paschim Medinipur,2450,1,Daspur - II,10,02450
1583,36,Telangana,680,Nirmal,6207,2,Dasturabad,,00000
1584,3,Punjab,33,Hoshiarpur,214,5,Dasua,1,00214
1585,9,Uttar Pradesh,133,Budaun,783,2,Dataganj,6,00783
1586,23,Madhya Pradesh,401,Datia,3405,12,Datia,2,03405
1587,23,Madhya Pradesh,401,Datia,6991,2,Datia Nagar,,00000
1588,28,Andhra Pradesh,521,Vizianagaram,4823,1,Dattirajeru,17,04823
1589,10,Bihar,189,Aurangabad,1476,1,Daudnagar,1,01476
1590,27,Maharashtra,490,Pune,4195,1,Daund,9,04195
1591,22,Chhattisgarh,646,Balod,3322,3,Daundi,0,03322
1592,22,Chhattisgarh,646,Balod,3320,8,Daundilohara,9,03320
1593,22,Chhattisgarh,649,Balrampur-Ramanujganj,7251,3,Daura-Kochali,,00000
1594,8,Rajasthan,97,Dausa,536,7,Dausa,4,00536
1595,29,Karnataka,535,Davangere,5512,1,Davanagere,4,05512
1596,10,Bihar,215,Rohtas,1459,1,Dawath,3,01459
1597,6,Haryana,60,Faridabad,6415,1,Dayalpur St,,00000
1598,21,Odisha,351,Deogarh,2800,1,Debagarh,1,02800
1599,9,Uttar Pradesh,134,Bulandshahr,749,3,Debai,5,00749
1600,12,Arunachal Pradesh,231,East Kameng,7021,4,Debeyar Co Circle,,00000
1601,19,West Bengal,318,Paschim Medinipur,2462,1,Debra,22,02462
1602,8,Rajasthan,772,Phalodi,6937,7,Dechu,,00000
1603,24,Gujarat,452,Narmada,3911,1,Dediapada,3,03911
1604,12,Arunachal Pradesh,236,Lower Subansiri,6842,1,Deed Circle,,00000
1605,8,Rajasthan,767,Deeg,508,4,Deeg,4,00508
1606,24,Gujarat,441,Banas Kantha,3740,2,Deesa,9,03740
1607,7,Delhi,670,South East,455,2,Defence Colony,1,00455
1608,8,Rajasthan,110,Nagaur,563,7,Degana,7,00563
1609,19,West Bengal,303,North 24 Parganas,2327,1,Deganga,12,02327
1610,27,Maharashtra,485,Nanded,4110,1,Deglur,16,04110
1611,8,Rajasthan,110,Nagaur,7223,3,Deh,,00000
1612,2,Himachal Pradesh,23,Shimla,6958,5,Deha,,00000
1613,2,Himachal Pradesh,22,Mandi,6949,6,Dehar,,00000
1614,24,Gujarat,446,Gandhinagar,3776,1,Dehgam,4,03776
1615,5,Uttarakhand,49,Dehradun,304,9,Dehradun,0003,00304
1616,10,Bihar,215,Rohtas,1473,1,Dehri,17,01473
1617,21,Odisha,369,Puri,3056,1,Delanga,1,03056
1618,8,Rajasthan,115,Sirohi,7154,2,Deldar,,00000
1619,7,Delhi,79,New Delhi,452,2,Delhi Cantonment,2,00452
1620,8,Rajasthan,112,Rajsamand,6935,4,Delwara,,00000
1621,17,Meghalaya,278,West Garo Hills,6546,8,Demdema,,00000
1622,28,Andhra Pradesh,748,Eluru,4967,2,Denduluru,24,04967
1623,28,Andhra Pradesh,521,Vizianagaram,4839,1,Denkada,33,04839
1624,33,Tamil Nadu,577,Krishnagiri,5892,2,Denkanikottai,3,05892
1625,11,Sikkim,228,Gyalshing,6398,1,Dentam,,00000
1626,10,Bihar,189,Aurangabad,1485,1,Deo,10,01485
1627,9,Uttar Pradesh,177,Saharanpur,704,1,Deoband,4,00704
1628,24,Gujarat,441,Banas Kantha,3741,3,Deodar,10,03741
1629,8,Rajasthan,112,Rajsamand,640,4,Deogarh,2,00640
1630,20,Jharkhand,324,Deoghar,2545,1,Deoghar,1,02545
1631,27,Maharashtra,487,Nashik,4144,1,Deola,3,04144
1632,27,Maharashtra,472,Buldhana,3985,1,Deolgaon Raja,11,03985
1633,27,Maharashtra,498,Wardha,4020,1,Deoli,6,04020
1634,8,Rajasthan,116,Tonk,620,4,Deoli,6,00620
1635,12,Arunachal Pradesh,239,Tirap,1684,8,Deomali Adc,1,01684
1636,27,Maharashtra,481,Latur,4234,1,Deoni,9,04234
1637,23,Madhya Pradesh,425,Sagar,3453,1,Deori,9,03453
1638,27,Maharashtra,476,Gondia,4051,1,Deori,8,04051
1639,23,Madhya Pradesh,421,Raisen,7010,5,Deori,,00000
1640,20,Jharkhand,329,Giridih,2534,1,Deori,3,02534
1641,9,Uttar Pradesh,137,Deoria,959,7,Deoria,1,00959
1642,23,Madhya Pradesh,638,Singrauli,3704,5,Deosar,6,03704
1643,23,Madhya Pradesh,410,Indore,3540,2,Depalpur,1,03540
1644,3,Punjab,32,Gurdaspur,204,1,Dera Baba Nanak,5,00204
1645,3,Punjab,608,S.A.S Nagar,268,5,Dera Bassi,5,00268
1646,21,Odisha,360,Kendrapara,2930,1,Derabish,4,02930
1647,2,Himachal Pradesh,18,Kangra,103,27,Dera Gopipur,10,00103
1648,9,Uttar Pradesh,156,Kanpur Dehat,844,1,Derapur,2,00844
1649,18,Assam,288,Golaghat,2084,1,Dergaon,3,02084
1650,27,Maharashtra,475,Gadchiroli,4052,1,Desaiganj (Vadasa),1,04052
1651,12,Arunachal Pradesh,235,Lower Dibang Valley,6569,1,Desali Circle,,00000
1652,24,Gujarat,461,Vadodara,6035,1,Desar,,00000
1653,19,West Bengal,317,Purba Medinipur,2489,1,Deshopran,48,02489
1654,10,Bihar,224,Vaishali,1281,1,Desri,14,01281
1655,8,Rajasthan,111,Pali,603,3,Desuri,7,00603
1656,24,Gujarat,438,Ahmedabad,3778,1,Detroj-Rampura,2,03778
1657,29,Karnataka,546,Raichur,5460,3,Devadurga,2,05460
1658,33,Tamil Nadu,585,Sivaganga,5831,1,Devakottai,3,05831
1659,5,Uttarakhand,53,Pithoragarh,6424,8,Devalthal,,00000
1660,29,Karnataka,526,Bengaluru Rural,5603,1,Devanahalli,3,05603
1661,28,Andhra Pradesh,511,Kurnool,5276,1,Devanakonda,27,05276
1662,29,Karnataka,530,Vijayapura,7071,5,Devara Hipparagi,,00000
1663,36,Telangana,512,Mahabubnagar,4573,2,Devarakadra,25,04573
1664,36,Telangana,514,Nalgonda,4653,2,Devarakonda,41,04653
1665,28,Andhra Pradesh,505,East Godavari,4957,2,Devarapalle,14,04957
1666,28,Andhra Pradesh,744,Anakapalli,4859,3,Devarapalli,19,04859
1667,36,Telangana,689,Jangoan,4701,2,Devaruppula,30,04701
1668,22,Chhattisgarh,645,Gariyaband,3338,3,Devbhog,13,03338
1669,23,Madhya Pradesh,420,Panna,3437,2,Devendranagar,0,03437
1670,27,Maharashtra,495,Sindhudurg,4275,1,Devgad,1,04275
1671,24,Gujarat,445,Dahod,3895,1,Devgadbaria,6,03895
1672,32,Kerala,556,Idukki,5664,1,Devikulam,1,05664
1673,28,Andhra Pradesh,745,Alluri Sitharama Raju,4885,2,Devipatnam,2,04885
1674,20,Jharkhand,324,Deoghar,2549,1,Devipur,4,02549
1675,22,Chhattisgarh,650,Bemetara,7298,2,Devkar,,00000
1676,5,Uttarakhand,55,Tehri Garhwal,294,10,Devprayag,2,00294
1677,1,Jammu And Kashmir,622,Kulgam,60,13,Devsar,4,00060
1678,5,Uttarakhand,47,Chamoli,6347,4,Dewal,,00000
1679,23,Madhya Pradesh,402,Dewas,3526,4,Dewas,3,03526
1680,23,Madhya Pradesh,402,Dewas,7031,1,Dewas Nagar,,00000
1681,10,Bihar,213,Purbi Champaran,1039,1,Dhaka,9,01039
1682,18,Assam,295,Lakhimpur,2053,1,Dhakuakhana (Pt-I),91,02053
1683,20,Jharkhand,327,East Singhbum,2611,1,Dhalbhumgarh,7,02611
1684,2,Himachal Pradesh,22,Mandi,7175,2,Dhalwan,,00000
1685,21,Odisha,371,Sambalpur,2795,1,Dhama,10,02795
1686,21,Odisha,348,Bhadrak,2913,1,Dhamanagar,5,02913
1687,27,Maharashtra,468,Amravati,4014,1,Dhamangaon Railway,14,04014
1688,21,Odisha,348,Bhadrak,2921,1,Dhamara Marine,9,02921
1689,10,Bihar,214,Purnia,1132,1,Dhamdaha,5,01132
1690,22,Chhattisgarh,378,Durg,3316,6,Dhamdha,5,03316
1691,2,Himachal Pradesh,23,Shimla,6964,22,Dhami,,00000
1692,9,Uttar Pradesh,132,Bijnor,715,1,Dhampur,3,00715
1693,22,Chhattisgarh,377,Dhamtari,3346,5,Dhamtari,2,03346
1694,8,Rajasthan,90,Barmer,6912,4,Dhanaau,,00000
1695,10,Bihar,212,Patna,1409,1,Dhanarua,12,01409
1696,5,Uttarakhand,55,Tehri Garhwal,298,4,Dhanaulti,0,00298
1697,9,Uttar Pradesh,154,Amroha,729,6,Dhanaura,1,00729
1698,20,Jharkhand,325,Dhanbad,2584,1,Dhanbad-Cum-Kenduadih-Cum-Jagata,5,02584
1699,24,Gujarat,438,Ahmedabad,3787,2,Dhandhuka,11,03787
1700,6,Haryana,66,Kaithal,6448,1,Dhand St,,00000
1701,24,Gujarat,441,Banas Kantha,3734,1,Dhanera,3,03734
1702,19,West Bengal,312,Hooghly,2343,1,Dhaniakhali,6,02343
1703,27,Maharashtra,475,Gadchiroli,4056,1,Dhanora,5,04056
1704,22,Chhattisgarh,643,Kondagaon,7320,1,Dhanora,,00000
1705,23,Madhya Pradesh,428,Seoni,3662,1,Dhanora,0,03662
1706,24,Gujarat,445,Dahod,3896,1,Dhanpur,7,03896
1707,13,Nagaland,758,Chumoukedima,1798,2,Dhansiripar,6,01798
1708,24,Gujarat,672,Arvalli,3770,2,Dhansura,11,03770
1709,21,Odisha,371,Sambalpur,2789,1,Dhanupali,14,02789
1710,36,Telangana,721,Narayanpet,4572,3,Dhanwada,24,04572
1711,20,Jharkhand,329,Giridih,2535,1,Dhanwar,4,02535
1712,23,Madhya Pradesh,403,Dhar,3534,9,Dhar,3,03534
1713,21,Odisha,354,Ganjam,3079,1,Dharakote,7,03079
1714,21,Odisha,358,Kalahandi,3168,1,Dharamgarh,2,03168
1715,22,Chhattisgarh,386,Raigarh,3263,5,Dharamjaigarh,1,03263
1716,3,Punjab,38,Moga,5996,1,Dharamkot,,00000
1717,24,Gujarat,462,Valsad,3928,1,Dharampur,2,03928
1718,23,Madhya Pradesh,403,Dhar,3539,1,Dharampuri,7,03539
1719,27,Maharashtra,478,Jalgaon,3968,1,Dharangaon,9,03968
1720,33,Tamil Nadu,634,Tiruppur,5902,1,Dharapuram,7,05902
1721,27,Maharashtra,488,Dharashiv,4240,3,Dharashiv,5,04240
1722,30,Goa,552,South Goa,5931,1,Dharbandora,,00000
1723,5,Uttarakhand,53,Pithoragarh,316,8,Dharchula,2,00316
1724,10,Bihar,207,Munger,1359,1,Dharhara,4,01359
1725,5,Uttarakhand,51,Nainital,341,4,Dhari,3,00341
1726,24,Gujarat,439,Amreli,3845,1,Dhari,7,03845
1727,8,Rajasthan,629,Pratapgarh,696,1,Dhariawad,7,00696
1728,3,Punjab,662,Pathankot,200,2,Dhar Kalan,1,00200
1729,27,Maharashtra,485,Nanded,4104,1,Dharmabad,10,04104
1730,16,Tripura,270,North Tripura,6691,1,Dharmanagar,,00000
1731,36,Telangana,681,Jagitial,4397,3,Dharmapuri,5,04397
1732,33,Tamil Nadu,571,Dharmapuri,5888,2,Dharmapuri,9,05888
1733,36,Telangana,682,Peddapalli,4411,2,Dharmaram,18,04411
1734,36,Telangana,686,Hanumakonda,4677,4,Dharmasagar,6,04677
1735,21,Odisha,356,Jajapur,2979,1,Dharmasala,10,02979
1736,28,Andhra Pradesh,754,Sri Sathya Sai,5336,2,Dharmavaram,33,05336
1737,2,Himachal Pradesh,22,Mandi,127,16,Dharmpur,5,00127
1738,2,Himachal Pradesh,18,Kangra,99,16,Dharmsala,7,00099
1739,27,Maharashtra,468,Amravati,4001,1,Dharni,1,04001
1740,36,Telangana,695,Jogulamba Gadwal,4591,4,Dharoor,43,04591
1741,36,Telangana,516,Nizamabad,4378,3,Dharpally,22,04378
1742,22,Chhattisgarh,387,Raipur,7292,1,Dharsiwa,,00000
1743,21,Odisha,373,Sundargarh,2807,1,Dharuadihi,3,02807
1744,6,Haryana,72,Rewari,6463,1,Dharuhera St,,00000
1745,36,Telangana,698,Vikarabad,4531,2,Dharur,20,04531
1746,27,Maharashtra,470,Beed,4223,2,Dharur,9,04223
1747,29,Karnataka,536,Dharwad,5473,3,Dharwad,1,05473
1748,2,Himachal Pradesh,16,Chamba,6944,10,Dharwala,,00000
1749,2,Himachal Pradesh,17,Hamirpur,145,5,Dhatwal,5,00145
1750,6,Haryana,60,Faridabad,6414,1,Dhauj St,,00000
1751,9,Uttar Pradesh,661,Hapur,6032,6,Dhaulana,,00000
1752,5,Uttarakhand,45,Almora,6338,9,Dhaulchhina,,00000
1753,8,Rajasthan,98,Dholpur,518,5,Dhaulpur,4,00518
1754,5,Uttarakhand,57,Uttar Kashi,6365,3,Dhauntari,,00000
1755,9,Uttar Pradesh,159,Kheri,802,26,Dhaurahara,5,00802
1756,18,Assam,301,Sonitpur,2041,7,Dhekiajuli (Pt),1,02041
1757,18,Assam,284,Dhemaji,2055,1,Dhemaji,1,02055
1758,21,Odisha,352,Dhenkanal,2999,1,Dhenkanal Sadar,9,02999
1759,23,Madhya Pradesh,413,Katni,3626,4,Dhimarkheda,0,03626
1760,18,Assam,297,Nagaon,2034,1,Dhing,4,02034
1761,2,Himachal Pradesh,18,Kangra,109,14,Dhira,15,00109
1762,28,Andhra Pradesh,502,Ananthapuramu,5304,1,D.Hirehal,1,05304
1763,8,Rajasthan,114,Sikar,6387,6,Dhod,,00000
1764,24,Gujarat,438,Ahmedabad,6167,1,Dholera,,00000
1765,10,Bihar,208,Muzaffarpur,1211,1,Dholi (Moraul),13,01211
1766,24,Gujarat,438,Ahmedabad,3783,1,Dholka,7,03783
1767,28,Andhra Pradesh,755,Nandyal,5289,2,Dhone,40,05289
1768,36,Telangana,692,Siddipet,7189,1,Dhoolmitta,,00000
1769,5,Uttarakhand,52,Pauri Garhwal,309,6,Dhoomakot,4,00309
1770,24,Gujarat,457,Rajkot,3810,1,Dhoraji,13,03810
1771,8,Rajasthan,90,Barmer,6050,1,Dhorimanna,,00000
1772,1,Jammu And Kashmir,622,Kulgam,61,4,D H Pora,4,00061
1773,24,Gujarat,460,Surendranagar,3789,1,Dhrangadhra,2,03789
1774,24,Gujarat,447,Jamnagar,3816,1,Dhrol,5,03816
1775,18,Assam,285,Dhubri,6014,16,Dhubri,,02008
1776,23,Madhya Pradesh,397,Burhanpur,7402,1,Dhulcot,,00000
1777,27,Maharashtra,474,Dhule,3959,5,Dhule,4,03959
1778,19,West Bengal,314,Jalpaiguri,2176,2,Dhupguri,11,02176
1779,10,Bihar,190,Banka,1348,1,Dhuraiya,4,01348
1780,3,Punjab,43,Sangrur,270,7,Dhuri,3,00270
1781,20,Jharkhand,328,Garhwa,2504,1,Dhurki,7,02504
1782,21,Odisha,348,Bhadrak,2918,1,Dhusuri,6,02918
