S.No.,State Code,State Name (In English),District Code,District Name (In English),Development Block Code,Development Block Version,Development Block Name (In English),Development Block Name (In Local)
2492,1,Jammu And Kashmir,625,Shopian,6884,1,Harman,Harman
2493,1,Jammu And Kashmir,625,Shopian,6880,1,Imamsahib,Imamsahib
2494,1,Jammu And Kashmir,625,Shopian,6878,1,Kanji Ullar,Kanji Ullar
2495,1,Jammu And Kashmir,625,Shopian,6881,1,Kaprin,Kaprin
2496,1,Jammu And Kashmir,625,Shopian,6877,2,Keller,Keller
2497,1,Jammu And Kashmir,625,Shopian,6879,1,Ramnagri,Ramnagri
2498,1,Jammu And Kashmir,625,Shopian,110,12,Shopian,Shupiyan
2499,1,Jammu And Kashmir,625,Shopian,6883,1,Zainpora,Zainpora
2500,1,Jammu And Kashmir,13,Srinagar,7086,4,Eidgah,EIDGAH
2501,1,Jammu And Kashmir,13,Srinagar,6875,1,Harwan Rural Area Dara,Harwan Rural Area Dara
2502,1,Jammu And Kashmir,13,Srinagar,6876,1,Khanmoh,Khanmoh
2503,1,Jammu And Kashmir,13,Srinagar,7087,1,Qamarwari,Qamarwari
2504,1,Jammu And Kashmir,13,Srinagar,122,8,Srinagar,
2505,1,Jammu And Kashmir,14,Udhampur,6930,1,Chanunta Dalsar,Chanunta   Dalsar
2506,1,Jammu And Kashmir,14,Udhampur,124,4,Chenani,
2507,1,Jammu And Kashmir,14,Udhampur,125,2,Dudu,
2508,1,Jammu And Kashmir,14,Udhampur,126,2,Ghordi,
2509,1,Jammu And Kashmir,14,Udhampur,6924,1,Jaganoo,Jaganoo
2510,1,Jammu And Kashmir,14,Udhampur,6925,1,Khoon,Khoon
2511,1,Jammu And Kashmir,14,Udhampur,6926,1,Kulwanta,Kulwanta
2512,1,Jammu And Kashmir,14,Udhampur,6927,1,Latti,Latti
2513,1,Jammu And Kashmir,14,Udhampur,129,2,Majalta,
2514,1,Jammu And Kashmir,14,Udhampur,6928,1,Moungri,Moungri
2515,1,Jammu And Kashmir,14,Udhampur,6929,1,Narsoo,Narsoo
2516,1,Jammu And Kashmir,14,Udhampur,130,3,Panchari,
2517,1,Jammu And Kashmir,14,Udhampur,6931,1,Parli Dhar,Parli Dhar
2518,1,Jammu And Kashmir,14,Udhampur,132,3,Ramnagar,
2519,1,Jammu And Kashmir,14,Udhampur,6932,2,Sewna,Sewna
2520,1,Jammu And Kashmir,14,Udhampur,6933,1,Tikri,Tikri
2521,1,Jammu And Kashmir,14,Udhampur,134,2,Udhampur,
2522,20,Jharkhand,322,Bokaro,3064,2,Bermo,
2523,20,Jharkhand,322,Bokaro,3065,1,Chandankiyari,
2524,20,Jharkhand,322,Bokaro,6626,2,Chandrapura,
2525,20,Jharkhand,322,Bokaro,3066,2,Chas,
2526,20,Jharkhand,322,Bokaro,3067,1,Gomia,
2527,20,Jharkhand,322,Bokaro,3068,1,Jaridih,
2528,20,Jharkhand,322,Bokaro,3069,1,Kasmar,
2529,20,Jharkhand,322,Bokaro,3070,2,Nawadih,
2530,20,Jharkhand,322,Bokaro,3071,1,Peterwar,
2531,20,Jharkhand,323,Chatra,3072,1,Chatra,
2532,20,Jharkhand,323,Chatra,3073,1,Giddhor,
2533,20,Jharkhand,323,Chatra,3075,3,Itkhori,
2534,20,Jharkhand,323,Chatra,6690,1,Kanhachatti,
2535,20,Jharkhand,323,Chatra,3076,1,Kunda,
2536,20,Jharkhand,323,Chatra,3077,1,Lawalong,
2537,20,Jharkhand,323,Chatra,6691,2,Mayurhand,
2538,20,Jharkhand,323,Chatra,3078,1,Pathalgada,
2539,20,Jharkhand,323,Chatra,3079,1,Pratappur,
2540,20,Jharkhand,323,Chatra,3074,1,Shaligram Ram Narayanpur Alias Hunterganj,
2541,20,Jharkhand,323,Chatra,3080,1,Simaria,
2542,20,Jharkhand,323,Chatra,3081,1,Tandwa,
2543,20,Jharkhand,324,Deoghar,3082,1,Deoghar,
2544,20,Jharkhand,324,Deoghar,3083,1,Devipur,
2545,20,Jharkhand,324,Deoghar,3084,1,Karown,
2546,20,Jharkhand,324,Deoghar,3085,1,Madhupur,
2547,20,Jharkhand,324,Deoghar,6624,1,Margomunda,
2548,20,Jharkhand,324,Deoghar,3086,1,Mohanpur,
2549,20,Jharkhand,324,Deoghar,3087,1,Palojori,
2550,20,Jharkhand,324,Deoghar,3088,1,Sarath,
2551,20,Jharkhand,324,Deoghar,3089,1,Sarwan,
2552,20,Jharkhand,324,Deoghar,6623,1,Sonaraithari,
2553,20,Jharkhand,325,Dhanbad,3090,1,Baghmara,
2554,20,Jharkhand,325,Dhanbad,3091,1,Baliapur,
2555,20,Jharkhand,325,Dhanbad,3092,1,Dhanbad,
2556,20,Jharkhand,325,Dhanbad,7112,1,Egarkund,
2557,20,Jharkhand,325,Dhanbad,3093,1,Govindpur,
2558,20,Jharkhand,325,Dhanbad,7111,1,Kaliasol,
2559,20,Jharkhand,325,Dhanbad,3095,1,Nirsa,
2560,20,Jharkhand,325,Dhanbad,6642,1,Purvi Tundi,
2561,20,Jharkhand,325,Dhanbad,3096,1,Topchanchi,
2562,20,Jharkhand,325,Dhanbad,3097,1,Tundi,
2563,20,Jharkhand,326,Dumka,3098,1,Dumka,
2564,20,Jharkhand,326,Dumka,3099,1,Gopikander,
2565,20,Jharkhand,326,Dumka,3100,1,Jama,
2566,20,Jharkhand,326,Dumka,3101,1,Jarmundi,
2567,20,Jharkhand,326,Dumka,3102,1,Kathikund,
2568,20,Jharkhand,326,Dumka,3103,1,Masaliya,
2569,20,Jharkhand,326,Dumka,3104,1,Ramgarh,
2570,20,Jharkhand,326,Dumka,3105,1,Ranishwar,
2571,20,Jharkhand,326,Dumka,3106,1,Saraiyahat,
2572,20,Jharkhand,326,Dumka,3107,1,Sikaripara,
2573,20,Jharkhand,327,East Singhbum,3108,1,Bahragora,
2574,20,Jharkhand,327,East Singhbum,6632,1,Boram,
2575,20,Jharkhand,327,East Singhbum,3109,1,Chakulia,
2576,20,Jharkhand,327,East Singhbum,3110,1,Dhalbhumgarh,
2577,20,Jharkhand,327,East Singhbum,3111,1,Dumaria,
2578,20,Jharkhand,327,East Singhbum,3112,1,Ghatshila,
2579,20,Jharkhand,327,East Singhbum,3113,1,Golmuri Cum Jugsalai,
2580,20,Jharkhand,327,East Singhbum,6633,1,Gurabanda,
2581,20,Jharkhand,327,East Singhbum,3114,1,Musabani,
2582,20,Jharkhand,327,East Singhbum,3115,1,Patamda,
2583,20,Jharkhand,327,East Singhbum,3116,1,Potka,
2584,20,Jharkhand,328,Garhwa,6630,1,Bardiha,
2585,20,Jharkhand,328,Garhwa,7366,2,Bargad,
2586,20,Jharkhand,328,Garhwa,3117,3,Bhandaria,
2587,20,Jharkhand,328,Garhwa,3118,2,Bhawnathpur,
2588,20,Jharkhand,328,Garhwa,6629,1,Bishunpura,
2589,20,Jharkhand,328,Garhwa,3119,1,Chinia,
2590,20,Jharkhand,328,Garhwa,6628,1,Danda,
2591,20,Jharkhand,328,Garhwa,3120,1,Dandai,
2592,20,Jharkhand,328,Garhwa,3121,1,Dhurki,
2593,20,Jharkhand,328,Garhwa,3122,1,Garhwa,
2594,20,Jharkhand,328,Garhwa,3123,2,Kandi,
2595,20,Jharkhand,328,Garhwa,6627,1,Ketar,
2596,20,Jharkhand,328,Garhwa,3124,1,Kharaundhi,
2597,20,Jharkhand,328,Garhwa,3125,1,Manjhiaon,
2598,20,Jharkhand,328,Garhwa,3126,1,Meral,
2599,20,Jharkhand,328,Garhwa,3127,1,Nagar Untari,
2600,20,Jharkhand,328,Garhwa,3128,1,Ramkanda,
2601,20,Jharkhand,328,Garhwa,3129,1,Ramna,
2602,20,Jharkhand,328,Garhwa,3130,1,Ranka,
2603,20,Jharkhand,328,Garhwa,6631,1,Sagma,
2604,20,Jharkhand,329,Giridih,3131,1,Bagodar,
2605,20,Jharkhand,329,Giridih,3132,1,Bengabad,
2606,20,Jharkhand,329,Giridih,3133,1,Birni,
2607,20,Jharkhand,329,Giridih,3134,1,Deori,
2608,20,Jharkhand,329,Giridih,3135,1,Dhanwar,
2609,20,Jharkhand,329,Giridih,3136,1,Dumri,
2610,20,Jharkhand,329,Giridih,3137,1,Gandey,
2611,20,Jharkhand,329,Giridih,3138,1,Gawan,
2612,20,Jharkhand,329,Giridih,3139,1,Giridih,
2613,20,Jharkhand,329,Giridih,3140,1,Jamua,
2614,20,Jharkhand,329,Giridih,3141,1,Pirtand,
2615,20,Jharkhand,329,Giridih,6643,1,Suriya,
2616,20,Jharkhand,329,Giridih,3142,1,Tisri,
2617,20,Jharkhand,330,Godda,6641,1,Basantray,
2618,20,Jharkhand,330,Godda,3143,1,Boarijor,
2619,20,Jharkhand,330,Godda,3144,1,Godda,
2620,20,Jharkhand,330,Godda,3145,1,Mahagama,
2621,20,Jharkhand,330,Godda,3146,1,Meharma,
2622,20,Jharkhand,330,Godda,3147,1,Pathargama,
2623,20,Jharkhand,330,Godda,3148,1,Poraiyahat,
2624,20,Jharkhand,330,Godda,3149,1,Sundarpahari,
2625,20,Jharkhand,330,Godda,3150,1,Thakurgangti,
2626,20,Jharkhand,331,Gumla,6625,1,Albert Ekka,
2627,20,Jharkhand,331,Gumla,3151,1,Basia,
2628,20,Jharkhand,331,Gumla,3152,1,Bharno,
2629,20,Jharkhand,331,Gumla,3153,1,Bishunpur,
2630,20,Jharkhand,331,Gumla,3154,1,Chainpur,
2631,20,Jharkhand,331,Gumla,3155,1,Dumri,
2632,20,Jharkhand,331,Gumla,3156,1,Ghaghra,
2633,20,Jharkhand,331,Gumla,3157,1,Gumla,
2634,20,Jharkhand,331,Gumla,3158,1,Kamdara,
2635,20,Jharkhand,331,Gumla,3159,1,Palkot,
2636,20,Jharkhand,331,Gumla,3160,1,Raidih,
2637,20,Jharkhand,331,Gumla,3161,1,Sisai,
2638,20,Jharkhand,332,Hazaribagh,3162,1,Barhi,
2639,20,Jharkhand,332,Hazaribagh,3163,1,Barkagaon,
2640,20,Jharkhand,332,Hazaribagh,3164,1,Barkatha,
2641,20,Jharkhand,332,Hazaribagh,3165,1,Bishnugarh,
2642,20,Jharkhand,332,Hazaribagh,6711,1,Chalkusha,
2643,20,Jharkhand,332,Hazaribagh,3166,1,Chouparan,
2644,20,Jharkhand,332,Hazaribagh,3167,1,Churchu,
2645,20,Jharkhand,332,Hazaribagh,6709,1,Dadi,
2646,20,Jharkhand,332,Hazaribagh,6707,1,Daru,
2647,20,Jharkhand,332,Hazaribagh,3169,1,Ichak,
2648,20,Jharkhand,332,Hazaribagh,6708,1,Katkamdag,
2649,20,Jharkhand,332,Hazaribagh,3170,1,Katkamsandi,
2650,20,Jharkhand,332,Hazaribagh,3171,1,Keredari,
2651,20,Jharkhand,332,Hazaribagh,3173,1,Padma,
2652,20,Jharkhand,332,Hazaribagh,3176,1,Sadar,
2653,20,Jharkhand,332,Hazaribagh,6710,1,Tatijhariya,
2654,20,Jharkhand,333,Jamtara,6653,1,Fatehpur,
2655,20,Jharkhand,333,Jamtara,3177,1,Jamtara,
2656,20,Jharkhand,333,Jamtara,6654,1,Karmatanr Vidyasagar,
2657,20,Jharkhand,333,Jamtara,3178,3,Kundhit,
2658,20,Jharkhand,333,Jamtara,3179,2,Nala,
2659,20,Jharkhand,333,Jamtara,3180,2,Narayanpur,
2660,20,Jharkhand,606,Khunti,3218,1,Arki,
2661,20,Jharkhand,606,Khunti,3224,1,Karra,
2662,20,Jharkhand,606,Khunti,3225,1,Khunti,
2663,20,Jharkhand,606,Khunti,3228,1,Murhu,
2664,20,Jharkhand,606,Khunti,3231,1,Rania,
2665,20,Jharkhand,606,Khunti,3236,1,Torpa,
2666,20,Jharkhand,334,Koderma,3181,1,Chandwara,
2667,20,Jharkhand,334,Koderma,6651,1,Domchanch,
2668,20,Jharkhand,334,Koderma,3182,1,Jainagar,
2669,20,Jharkhand,334,Koderma,3183,1,Koderma,
2670,20,Jharkhand,334,Koderma,3184,1,Markacho,
2671,20,Jharkhand,334,Koderma,3185,1,Satgawan,
2672,20,Jharkhand,335,Latehar,3186,1,Balumath,
2673,20,Jharkhand,335,Latehar,6634,1,Bariyatu,
2674,20,Jharkhand,335,Latehar,3187,2,Barwadih,
2675,20,Jharkhand,335,Latehar,3188,1,Chandwa,
2676,20,Jharkhand,335,Latehar,3189,2,Garu,
2677,20,Jharkhand,335,Latehar,6635,1,Herhanj,
2678,20,Jharkhand,335,Latehar,3190,1,Latehar,
2679,20,Jharkhand,335,Latehar,3191,1,Mahuadanr,
2680,20,Jharkhand,335,Latehar,3192,1,Manika,
2681,20,Jharkhand,335,Latehar,7365,1,Saryu,सरयू
2682,20,Jharkhand,336,Lohardaga,3193,1,Bhandra,
2683,20,Jharkhand,336,Lohardaga,6698,1,Kairo,
2684,20,Jharkhand,336,Lohardaga,3194,1,Kisko,
2685,20,Jharkhand,336,Lohardaga,3195,1,Kuru,
2686,20,Jharkhand,336,Lohardaga,3196,1,Lohardaga,
2687,20,Jharkhand,336,Lohardaga,6699,1,Peshrar,
2688,20,Jharkhand,336,Lohardaga,3197,1,Senha,
2689,20,Jharkhand,337,Pakur,3198,1,Amrapara,
2690,20,Jharkhand,337,Pakur,3199,1,Hiranpur,
2691,20,Jharkhand,337,Pakur,3200,1,Littipara,
2692,20,Jharkhand,337,Pakur,3201,1,Maheshpur,
2693,20,Jharkhand,337,Pakur,3202,1,Pakur,
2694,20,Jharkhand,337,Pakur,3203,1,Pakuria,
2695,20,Jharkhand,338,Palamu,3204,1,Bishrampur,
2696,20,Jharkhand,338,Palamu,3205,2,Chainpur,
2697,20,Jharkhand,338,Palamu,3206,1,Chhatarpur,
2698,20,Jharkhand,338,Palamu,3208,1,Haidernagar,
2699,20,Jharkhand,338,Palamu,3209,1,Hariharganj,
2700,20,Jharkhand,338,Palamu,3210,1,Hussainabad,
2701,20,Jharkhand,338,Palamu,3211,1,Lesliganj,
2702,20,Jharkhand,338,Palamu,3212,1,Manatu,
2703,20,Jharkhand,338,Palamu,3207,1,Medininagar,
2704,20,Jharkhand,338,Palamu,6644,1,Mohamadganj,
2705,20,Jharkhand,338,Palamu,6648,1,Nawa Bazar,
2706,20,Jharkhand,338,Palamu,6646,1,Nawdiha Bazar,
2707,20,Jharkhand,338,Palamu,6649,1,Padwa,
2708,20,Jharkhand,338,Palamu,3213,1,Pandu,
2709,20,Jharkhand,338,Palamu,3214,1,Panki,
2710,20,Jharkhand,338,Palamu,3215,1,Patan,
2711,20,Jharkhand,338,Palamu,6645,1,Pipra,
2712,20,Jharkhand,338,Palamu,7367,1,Ramgarh,
2713,20,Jharkhand,338,Palamu,3216,1,Satbarwa,
2714,20,Jharkhand,338,Palamu,6650,1,Tarhasi,
2715,20,Jharkhand,338,Palamu,6647,1,Untari Road,
2716,20,Jharkhand,607,Ramgarh,6716,1,Chitarpur,
2717,20,Jharkhand,607,Ramgarh,6717,1,Dulmi,
2718,20,Jharkhand,607,Ramgarh,3168,1,Gola,
2719,20,Jharkhand,607,Ramgarh,3172,1,Mandu,
2720,20,Jharkhand,607,Ramgarh,3174,2,Patratu,
2721,20,Jharkhand,607,Ramgarh,3175,1,Ramgarh,
2722,20,Jharkhand,339,Ranchi,3217,1,Angara,
2723,20,Jharkhand,339,Ranchi,3219,1,Bero,
2724,20,Jharkhand,339,Ranchi,3220,1,Bundu,
2725,20,Jharkhand,339,Ranchi,3221,1,Burmu,
2726,20,Jharkhand,339,Ranchi,3222,1,Chanho,
2727,20,Jharkhand,339,Ranchi,6637,1,Itki,
2728,20,Jharkhand,339,Ranchi,3223,1,Kanke,
2729,20,Jharkhand,339,Ranchi,6639,2,Khelari,
2730,20,Jharkhand,339,Ranchi,3226,1,Lapung,
2731,20,Jharkhand,339,Ranchi,3227,1,Mandar,
2732,20,Jharkhand,339,Ranchi,6636,1,Nagri,
2733,20,Jharkhand,339,Ranchi,3229,1,Namkum,
2734,20,Jharkhand,339,Ranchi,3230,1,Ormanjhi,
2735,20,Jharkhand,339,Ranchi,6638,1,Rahe,
2736,20,Jharkhand,339,Ranchi,3232,1,Ratu,
2737,20,Jharkhand,339,Ranchi,3233,1,Silli,
2738,20,Jharkhand,339,Ranchi,3234,1,Sonahatu,
2739,20,Jharkhand,339,Ranchi,3235,1,Tamar,
2740,20,Jharkhand,340,Sahebganj,3237,1,Barhait,
2741,20,Jharkhand,340,Sahebganj,3238,1,Barharwa,
2742,20,Jharkhand,340,Sahebganj,3239,1,Borio,
2743,20,Jharkhand,340,Sahebganj,3240,1,Mandro,
2744,20,Jharkhand,340,Sahebganj,3241,1,Pathna,
2745,20,Jharkhand,340,Sahebganj,3242,1,Rajmahal,
2746,20,Jharkhand,340,Sahebganj,3243,1,Sahibganj,
2747,20,Jharkhand,340,Sahebganj,3244,1,Taljhari,
2748,20,Jharkhand,340,Sahebganj,3245,1,Udhwa,
2749,20,Jharkhand,341,Saraikela Kharsawan,3246,1,Chandil,
2750,20,Jharkhand,341,Saraikela Kharsawan,3247,1,Gamharia,
2751,20,Jharkhand,341,Saraikela Kharsawan,3248,1,Ichagarh,
2752,20,Jharkhand,341,Saraikela Kharsawan,3249,1,Kharsawan,
2753,20,Jharkhand,341,Saraikela Kharsawan,3250,1,Kuchai,
2754,20,Jharkhand,341,Saraikela Kharsawan,6652,1,Kukru,
2755,20,Jharkhand,341,Saraikela Kharsawan,3251,1,Nimdih,
2756,20,Jharkhand,341,Saraikela Kharsawan,3252,1,Rajnagar,
2757,20,Jharkhand,341,Saraikela Kharsawan,3253,1,Seraikella,
2758,20,Jharkhand,342,Simdega,3254,1,Bano,
2759,20,Jharkhand,342,Simdega,6613,1,Bansjore,
2760,20,Jharkhand,342,Simdega,3255,1,Bolba,
2761,20,Jharkhand,342,Simdega,3256,1,Jaldega,
2762,20,Jharkhand,342,Simdega,6612,1,Kersai,
2763,20,Jharkhand,342,Simdega,3257,1,Kolebira,
2764,20,Jharkhand,342,Simdega,3258,1,Kurdeg,
2765,20,Jharkhand,342,Simdega,6611,1,Pakartanr,
2766,20,Jharkhand,342,Simdega,3259,1,Simdega,
2767,20,Jharkhand,342,Simdega,3260,1,Thethaitanger,
2768,20,Jharkhand,343,West Singhbhum,6609,1,Anandpur,
2769,20,Jharkhand,343,West Singhbhum,3261,1,Bandgaon,
2770,20,Jharkhand,343,West Singhbhum,3262,2,Chaibasa,
2771,20,Jharkhand,343,West Singhbhum,3263,1,Chakradharpur,
2772,20,Jharkhand,343,West Singhbhum,3264,3,Goelkera,
2773,20,Jharkhand,343,West Singhbhum,6610,5,Gudri,
2774,20,Jharkhand,343,West Singhbhum,6608,1,Hatgamharia,
2775,20,Jharkhand,343,West Singhbhum,3265,1,Jagannathpur,
2776,20,Jharkhand,343,West Singhbhum,3266,1,Jhinkpani,
2777,20,Jharkhand,343,West Singhbhum,3267,2,Khuntpani,
2778,20,Jharkhand,343,West Singhbhum,3268,1,Kumardungi,
2779,20,Jharkhand,343,West Singhbhum,3269,1,Manjhari,
2780,20,Jharkhand,343,West Singhbhum,3270,1,Manjhgaon,
2781,20,Jharkhand,343,West Singhbhum,3271,1,Manoharpur,
2782,20,Jharkhand,343,West Singhbhum,3272,1,Noamundi,
2783,20,Jharkhand,343,West Singhbhum,3273,3,Sonua,
2784,20,Jharkhand,343,West Singhbhum,3274,1,Tantnagar,
2785,20,Jharkhand,343,West Singhbhum,3275,1,Tonto,
2786,29,Karnataka,524,Bagalkote,5753,13,Badami,
2787,29,Karnataka,524,Bagalkote,5754,1,Bagalkot,
2788,29,Karnataka,524,Bagalkote,5755,1,Bilagi,
2789,29,Karnataka,524,Bagalkote,7368,12,Guledagudda,ಗುಳೇದಗುಡ್ಡ
2790,29,Karnataka,524,Bagalkote,5756,14,Hungund,
2791,29,Karnataka,524,Bagalkote,7369,13,Ilkal,ಇಲಕಲ್
2792,29,Karnataka,524,Bagalkote,5757,5,Jamkhandi,
2793,29,Karnataka,524,Bagalkote,5758,3,Mudhol,
2794,29,Karnataka,524,Bagalkote,7370,6,Rabakavi Banahatti,ರಬಕವಿ-ಬನಹಟ್ಟಿ
2795,29,Karnataka,528,Ballari,5781,7,Ballari,BALLARI
2796,29,Karnataka,528,Ballari,7375,10,Kampli,ಕಂಪ್ಲಿ
2797,29,Karnataka,528,Ballari,7377,6,Kurugodu,ಕುರುಗೋಡು
2798,29,Karnataka,528,Ballari,5786,1,Sandur,
2799,29,Karnataka,528,Ballari,5787,1,Siruguppa,
2800,29,Karnataka,527,Belagavi,5771,6,Athni,
2801,29,Karnataka,527,Belagavi,5772,2,Belagavi,
2802,29,Karnataka,527,Belagavi,5773,10,Bylahongal,
2803,29,Karnataka,527,Belagavi,5774,5,Chikodi,
2804,29,Karnataka,527,Belagavi,5775,10,Gokak,
2805,29,Karnataka,527,Belagavi,5776,1,Hukeri,
2806,29,Karnataka,527,Belagavi,7372,5,Kagawada,ಕಾಗವಾಡ
2807,29,Karnataka,527,Belagavi,5777,1,Khanapur,
2808,29,Karnataka,527,Belagavi,7364,9,Kittur,ಕಿತ್ತೂರು
2809,29,Karnataka,527,Belagavi,7373,12,Mudalagi,ಮೂಡಲಗಿ
2810,29,Karnataka,527,Belagavi,7374,4,Nippani,ನಿಪ್ಪಾಣಿ
2811,29,Karnataka,527,Belagavi,5779,3,Ramdurg,
2812,29,Karnataka,527,Belagavi,5780,2,Raybag,
2813,29,Karnataka,527,Belagavi,5778,7,Savadathi,SAVADATHI
2814,29,Karnataka,527,Belagavi,7528,6,Yaragatti,
2815,29,Karnataka,526,Bengaluru Rural,5764,1,Devanhalli,
2816,29,Karnataka,526,Bengaluru Rural,5765,1,Dodballapur,
2817,29,Karnataka,526,Bengaluru Rural,5766,1,Hoskote,
2818,29,Karnataka,526,Bengaluru Rural,5769,1,Nelamangala,
2819,29,Karnataka,525,Bengaluru Urban,5759,1,Anekal,
2820,29,Karnataka,525,Bengaluru Urban,5760,2,Bengaluru East,
2821,29,Karnataka,525,Bengaluru Urban,5761,22,Bengaluru North,
2822,29,Karnataka,525,Bengaluru Urban,5762,4,Bengaluru South,
2823,29,Karnataka,525,Bengaluru Urban,7371,20,Yelahanka,ಯಲಹಂಕ
2824,29,Karnataka,529,Bidar,5788,15,Aurad,
2825,29,Karnataka,529,Bidar,5789,10,Basavakalyan,
2826,29,Karnataka,529,Bidar,5790,1,Bhalki,
2827,29,Karnataka,529,Bidar,5791,1,Bidar,
2828,29,Karnataka,529,Bidar,7430,11,Chittaguppa,ಚಿಟ್ಟಗುಪ್ಪ
2829,29,Karnataka,529,Bidar,7431,9,Hulasuru,ಹುಲಸೂರು
2830,29,Karnataka,529,Bidar,5792,12,Humnabad,
2831,29,Karnataka,529,Bidar,7432,14,Kamalanagara,ಕಮಲನಗರ
2832,29,Karnataka,531,Chamarajanagara,5798,1,Chamarajanagar,
2833,29,Karnataka,531,Chamarajanagara,5799,1,Gundlupet,
2834,29,Karnataka,531,Chamarajanagara,7378,14,Hanuru,ಹನೂರು
2835,29,Karnataka,531,Chamarajanagara,5800,15,Kollegala,
2836,29,Karnataka,531,Chamarajanagara,5801,1,Yelandur,
2837,29,Karnataka,630,Chikkaballapura,5864,4,Bagepalli,
2838,29,Karnataka,630,Chikkaballapura,7557,5,Cheluru,ಚೇಳೂರು
2839,29,Karnataka,630,Chikkaballapura,5866,5,Chikballapur,
2840,29,Karnataka,630,Chikkaballapura,5867,7,Chintamani,
2841,29,Karnataka,630,Chikkaballapura,5868,5,Gauribidanur,
2842,29,Karnataka,630,Chikkaballapura,5869,1,Gudibanda,
2843,29,Karnataka,630,Chikkaballapura,7558,2,Manchenahalli,ಮಂಚೇನಹಳ್ಳಿ
2844,29,Karnataka,630,Chikkaballapura,5873,3,Sidlaghatta,
2845,29,Karnataka,532,Chikkamagaluru,7379,27,Ajjampura,ಅಜ್ಜಂಪುರ
2846,29,Karnataka,532,Chikkamagaluru,5802,2,Chikkamagaluru,
2847,29,Karnataka,532,Chikkamagaluru,5803,14,Kadur,
2848,29,Karnataka,532,Chikkamagaluru,7497,4,Kalasa,ಕಳಸ
2849,29,Karnataka,532,Chikkamagaluru,5804,1,Koppa,
2850,29,Karnataka,532,Chikkamagaluru,5805,5,Mudigere,
2851,29,Karnataka,532,Chikkamagaluru,5806,1,Narasimharajapura,
2852,29,Karnataka,532,Chikkamagaluru,5807,1,Sringeri,
2853,29,Karnataka,532,Chikkamagaluru,5808,17,Tarikere,
2854,29,Karnataka,533,Chitradurga,5809,5,Challakere,
2855,29,Karnataka,533,Chitradurga,5810,14,Chitradurga,
2856,29,Karnataka,533,Chitradurga,5811,9,Hiriyur,
2857,29,Karnataka,533,Chitradurga,5812,5,Holalkere,
2858,29,Karnataka,533,Chitradurga,5813,11,Hosdurga,
2859,29,Karnataka,533,Chitradurga,5814,4,Molakalmuru,
2860,29,Karnataka,534,Dakshina Kannada,5815,3,Bantval,
2861,29,Karnataka,534,Dakshina Kannada,5816,1,Beltangadi,
2862,29,Karnataka,534,Dakshina Kannada,7427,11,Kadaba,ಕಡಬ
2863,29,Karnataka,534,Dakshina Kannada,5817,11,Mangaluru,
2864,29,Karnataka,534,Dakshina Kannada,7428,3,Mudubidare,ಮೂಡುಬಿದರೆ
2865,29,Karnataka,534,Dakshina Kannada,7498,4,Mulki,ಮುಲ್ಕಿ
2866,29,Karnataka,534,Dakshina Kannada,5818,8,Puttur,
2867,29,Karnataka,534,Dakshina Kannada,5819,5,Sulya,
2868,29,Karnataka,534,Dakshina Kannada,7499,4,Ullala,ಉಳ್ಳಾಲ
2869,29,Karnataka,535,Davangere,5820,1,Channagiri,
2870,29,Karnataka,535,Davangere,5821,1,Davanagere,
2871,29,Karnataka,535,Davangere,5823,1,Harihara,
2872,29,Karnataka,535,Davangere,5824,9,Honnali,
2873,29,Karnataka,535,Davangere,5825,1,Jagalur,
2874,29,Karnataka,535,Davangere,7426,8,Nyamathi,ನ್ಯಾಮತಿ
2875,29,Karnataka,536,Dharwad,7423,2,Alnavar,
2876,29,Karnataka,536,Dharwad,7425,4,Annigeri,ಅಣ್ಣಿಗೇರಿ
2877,29,Karnataka,536,Dharwad,5826,3,Dharwad,
2878,29,Karnataka,536,Dharwad,5827,5,Hubballi,
2879,29,Karnataka,536,Dharwad,5828,1,Kalghatgi,
2880,29,Karnataka,536,Dharwad,5829,1,Kundgol,
2881,29,Karnataka,536,Dharwad,5830,5,Navalgund,
2882,29,Karnataka,537,Gadag,5831,1,Gadag,
2883,29,Karnataka,537,Gadag,7421,3,Gajendragad,ಗಜೇಂದ್ರಗಡ
2884,29,Karnataka,537,Gadag,7422,9,Laxmeshwar,ಲಕ್ಷ್ಮೇಶ್ವರ
2885,29,Karnataka,537,Gadag,5832,1,Mundaragi,
2886,29,Karnataka,537,Gadag,5833,1,Naragund,
2887,29,Karnataka,537,Gadag,5834,4,Ron,
2888,29,Karnataka,537,Gadag,5835,11,Shirahatti,
2889,29,Karnataka,539,Hassan,5846,1,Alur,
2890,29,Karnataka,539,Hassan,5847,1,Arkalgud,
2891,29,Karnataka,539,Hassan,5848,1,Arsikere,
2892,29,Karnataka,539,Hassan,5849,1,Belur,
2893,29,Karnataka,539,Hassan,5850,1,Channarayapatna,
2894,29,Karnataka,539,Hassan,5851,1,Hassan,
2895,29,Karnataka,539,Hassan,5852,1,Holenarsipur,
2896,29,Karnataka,539,Hassan,5853,1,Sakaleshpur,
2897,29,Karnataka,540,Haveri,5854,1,Byadgi,
2898,29,Karnataka,540,Haveri,5855,1,Hanagal,
2899,29,Karnataka,540,Haveri,5856,1,Haveri,
2900,29,Karnataka,540,Haveri,5857,7,Hirekerur,
2901,29,Karnataka,540,Haveri,5858,1,Ranebennur,
