S.No,State Name (In English),Localbody Code,Localbody Name (In English),Census 2011 Code,District Code,District Name (In English),Subdistrict Code,Subdistrict Name (In English),Village Code,Village Name (In English)
"8,535",Kerala,252233,Thodupuzha,803293,556,Idukki,5666,Thodupuzha,628095,Karimkunnam (Part)
"8,536",Kerala,252233,Thodupuzha,803293,556,Idukki,5666,Thodupuzha,628092,Thodupuzha (Part)
"8,537",Kerala,252233,Thodupuzha,803293,556,Idukki,5666,Thodupuzha,,
"8,538",Kerala,252233,Thodupuzha,803293,556,Idukki,5666,Thodupuzha,628093,Manakkad (Part)
"8,539",Kerala,252233,Thodupuzha,803293,556,Idukki,5666,Thodupuzha,628084,Kumaramangalam (Part)
"8,540",Kerala,252233,Thodupuzha,803293,556,Idukki,5666,Thodupuzha,628091,Karikkode (Part)
"8,541",Maharashtra,276377,Deoni (Bk),560922,481,Latur,,,,
"8,542",Maharashtra,276377,Deoni (Bk),560922,481,Latur,4234,Deoni,560922,Deoni Bk.
"8,543",Maharashtra,276377,Deoni (Bk),560922,481,Latur,4234,Deoni,,
"8,544",Assam,249827,Dhubri,801549,285,Dhubri,,,,
"8,545",Assam,249827,Dhubri,801549,285,Dhubri,6014,Dhubri,,
"8,546",Gujarat,251174,Anand,802562,440,Anand,,,,
"8,547",Gujarat,251174,Anand,802562,440,Anand,3864,Anand Rural,930287,Karamsad
"8,548",Gujarat,251174,Anand,802562,440,Anand,3864,Anand Rural,930285,Boriavi
"8,549",Gujarat,251174,Anand,802562,440,Anand,3864,Anand Rural,930286,Bakrol
"8,550",Gujarat,251174,Anand,802562,440,Anand,3864,Anand Rural,,
"8,551",Gujarat,251174,Anand,802562,440,Anand,6530,Anand City,,
"8,552",Gujarat,251126,Jetpur Navagadh,802508,457,Rajkot,,,,
"8,553",Gujarat,251126,Jetpur Navagadh,802508,457,Rajkot,3811,Jetpur,930199,Navagadh
"8,554",Gujarat,251126,Jetpur Navagadh,802508,457,Rajkot,3811,Jetpur,930195,Jetpur
"8,555",Gujarat,251126,Jetpur Navagadh,802508,457,Rajkot,3811,Jetpur,,
"8,556",Gujarat,253135,Maliya Miyana,802498,673,Morbi,,,,
"8,557",Gujarat,253135,Maliya Miyana,802498,673,Morbi,3798,Maliya,930264,Maliya
"8,558",Gujarat,253135,Maliya Miyana,802498,673,Morbi,3798,Maliya,,
"8,559",Gujarat,251048,Mandvi,802628,459,Surat,3935,Mandvi,934511,Mandvi
"8,560",Gujarat,251048,Mandvi,802628,459,Surat,,,,
"8,561",Gujarat,251048,Mandvi,802628,459,Surat,3935,Mandvi,,
"8,562",Gujarat,251081,Kalol,802475,446,Gandhinagar,,,,
"8,563",Gujarat,251081,Kalol,802475,446,Gandhinagar,3773,Kalol Gandhinagar,930262,Kalol
"8,564",Gujarat,251081,Kalol,802475,446,Gandhinagar,3773,Kalol Gandhinagar,,
"8,565",Gujarat,251060,Patan,802456,455,Patan,,,,
"8,566",Gujarat,251060,Patan,802456,455,Patan,3747,Patan,508892,Sandesarpati
"8,567",Gujarat,251060,Patan,802456,455,Patan,3747,Patan,508863,Samalpati
"8,568",Gujarat,251060,Patan,802456,455,Patan,3747,Patan,508864,Matarvadi (Part)
"8,569",Gujarat,251060,Patan,802456,455,Patan,3747,Patan,508875,Hansapur (Part)
"8,570",Gujarat,251060,Patan,802456,455,Patan,3747,Patan,508874,Gungdipati (Part)
"8,571",Gujarat,251060,Patan,802456,455,Patan,3747,Patan,508873,Bakratpur
"8,572",Gujarat,251060,Patan,802456,455,Patan,3747,Patan,,
"8,573",Punjab,248381,Dhanaula,800283,605,Barnala,,,,
"8,574",Punjab,248381,Dhanaula,800283,605,Barnala,276,Tapa,,
"8,575",Punjab,248381,Dhanaula,800283,605,Barnala,275,Barnala,,
"8,576",Punjab,248352,Guru Har Sahai,800211,31,Ferozepur,,,,
"8,577",Punjab,248352,Guru Har Sahai,800211,31,Ferozepur,234,Zira,,
"8,578",Punjab,248352,Guru Har Sahai,800211,31,Ferozepur,6011,Guruharsahai,,
"8,579",Punjab,248352,Guru Har Sahai,800211,31,Ferozepur,235,Firozpur,,
"8,580",Maharashtra,251488,Greater Mumbai,802794,482,Mumbai,,,,
"8,581",Tamil Nadu,252709,Chinnalapatti,803592,572,Dindigul,,,,
"8,582",Tamil Nadu,252709,Chinnalapatti,803592,572,Dindigul,5994,Athoor,,
"8,583",Tamil Nadu,252711,Ayyampalayam,803593,572,Dindigul,,,,
"8,584",Tamil Nadu,252711,Ayyampalayam,803593,572,Dindigul,5762,Vedasandur,,
"8,585",Tamil Nadu,252556,Kunnathur,804020,634,Tiruppur,6616,Uthukuli,931934,Rackiyapalayam
"8,586",Tamil Nadu,252556,Kunnathur,804020,634,Tiruppur,6616,Uthukuli,931933,Punjai Uthukuli
"8,587",Tamil Nadu,252556,Kunnathur,804020,634,Tiruppur,6616,Uthukuli,,
"8,588",Tamil Nadu,252556,Kunnathur,804020,634,Tiruppur,,,,
"8,589",Tamil Nadu,252556,Kunnathur,804020,634,Tiruppur,5903,Avinashi,,
"8,590",Tamil Nadu,252560,Uthukuli,804023,634,Tiruppur,,,,
"8,591",Tamil Nadu,252560,Uthukuli,804023,634,Tiruppur,5903,Avinashi,,
"8,592",Tamil Nadu,252626,Veerapandi,803771,588,Theni,5844,Theni,932480,Veerapandi
"8,593",Tamil Nadu,252626,Veerapandi,803771,588,Theni,,,,
"8,594",Tamil Nadu,252626,Veerapandi,803771,588,Theni,5844,Theni,,
"8,595",Tamil Nadu,252710,Sithayankottai,803591,572,Dindigul,5994,Athoor,931905,Narasingapuram
"8,596",Tamil Nadu,252710,Sithayankottai,803591,572,Dindigul,,,,
"8,597",Tamil Nadu,252710,Sithayankottai,803591,572,Dindigul,5994,Athoor,,
"8,598",Kerala,272905,Pattambi,000000,563,Palakkad,,,,
"8,599",Kerala,272905,Pattambi,000000,563,Palakkad,5940,Pattambi,627586,Pattithara
"8,600",Kerala,272905,Pattambi,000000,563,Palakkad,5940,Pattambi,,
"8,601",Kerala,272905,Pattambi,000000,563,Palakkad,5940,Pattambi,627598,Pattambi (Ct)
"8,602",Maharashtra,277411,Butibori,535969,484,Nagpur,4031,Nagpur (Rural),535918,Rengapar (Rithi)
"8,603",Maharashtra,277411,Butibori,535969,484,Nagpur,4031,Nagpur (Rural),535923,Rampur (Rithi)
"8,604",Maharashtra,277411,Butibori,535969,484,Nagpur,4031,Nagpur (Rural),535919,Kirnapur P.C. No. 38
"8,605",Maharashtra,277411,Butibori,535969,484,Nagpur,4031,Nagpur (Rural),535968,Borkhedi
"8,606",Maharashtra,277411,Butibori,535969,484,Nagpur,4031,Nagpur (Rural),535969,Bori
"8,607",Maharashtra,277411,Butibori,535969,484,Nagpur,,,,
"8,608",Maharashtra,277411,Butibori,535969,484,Nagpur,4031,Nagpur (Rural),,
"8,609",Maharashtra,277413,Shendurni,550214,478,Jalgaon,3974,Jamner,528076,Shendurni
"8,610",Maharashtra,277413,Shendurni,550214,478,Jalgaon,,,,
"8,611",Maharashtra,277413,Shendurni,550214,478,Jalgaon,3974,Jamner,,
"8,612",Maharashtra,277475,Wadgaon,541656,490,Pune,,,,
"8,613",Maharashtra,277475,Wadgaon,541656,490,Pune,4191,Mawal,555892,Katavi
"8,614",Maharashtra,277475,Wadgaon,541656,490,Pune,4191,Mawal,556053,Wadagaon
"8,615",Maharashtra,277475,Wadgaon,541656,490,Pune,4191,Mawal,,
"8,616",Tamil Nadu,252660,Thenkarai,803992,569,Coimbatore,5957,Perur,932281,Thenkarai
"8,617",Tamil Nadu,252660,Thenkarai,803992,569,Coimbatore,5957,Perur,,
"8,618",Tamil Nadu,252660,Thenkarai,803992,569,Coimbatore,,,,
"8,619",Tripura,249805,Kumarghat Municipal Council,801535,655,Unakoti,,,,
"8,620",Tripura,249803,Dharmanagar Municipal Council,801534,270,North Tripura,6691,Dharmanagar,922864,Dharmanagar
"8,621",Tripura,249803,Dharmanagar Municipal Council,801534,270,North Tripura,,,,
"8,622",Tripura,249783,Khowai Municipal Council,801520,652,Khowai,6684,Khowai,922868,Khowai
"8,623",Tripura,249783,Khowai Municipal Council,801520,652,Khowai,,,,
"8,624",Tripura,261689,Santirbazar Municipal Council,000000,271,South Tripura,,,,
"8,625",Tripura,249787,Sonamura Nagar Panchayat,801525,653,Sepahijala,6680,Sonamura,272110,Nabadwipchandranagar
"8,626",Tripura,249787,Sonamura Nagar Panchayat,801525,653,Sepahijala,6680,Sonamura,272109,Aralia
"8,627",Tripura,249787,Sonamura Nagar Panchayat,801525,653,Sepahijala,6680,Sonamura,922872,Sonamura
"8,628",Tripura,249787,Sonamura Nagar Panchayat,801525,653,Sepahijala,,,,
"8,629",Tripura,261691,Melaghar Municipal Council,000000,653,Sepahijala,,,,
"8,630",Tripura,261691,Melaghar Municipal Council,000000,653,Sepahijala,6680,Sonamura,272114,Rudijala
"8,631",Tripura,261691,Melaghar Municipal Council,000000,653,Sepahijala,6680,Sonamura,272113,Melaghar
"8,632",Tripura,261691,Melaghar Municipal Council,000000,653,Sepahijala,6680,Sonamura,272126,Chandigarh
"8,633",Kerala,252200,Kodungallur,803281,566,Thrissur,,,,
"8,634",Kerala,252200,Kodungallur,803281,566,Thrissur,5655,Kodungallur,913780,Pullut
"8,635",Kerala,252200,Kodungallur,803281,566,Thrissur,5655,Kodungallur,627882,Methala (Ct)
"8,636",Kerala,252200,Kodungallur,803281,566,Thrissur,5655,Kodungallur,913781,Lokamaleswaram
"8,637",Kerala,252200,Kodungallur,803281,566,Thrissur,5655,Kodungallur,,
"8,638",Kerala,252204,Irinjalakuda,803282,566,Thrissur,5656,Mukundapuram,627896,Irinjalakuda
"8,639",Kerala,252204,Irinjalakuda,803282,566,Thrissur,,,,
"8,640",Kerala,252204,Irinjalakuda,803282,566,Thrissur,5656,Mukundapuram,627925,Porathissery (Ct)
"8,641",Kerala,252204,Irinjalakuda,803282,566,Thrissur,5656,Mukundapuram,,
"8,642",Kerala,252204,Irinjalakuda,803282,566,Thrissur,5656,Mukundapuram,627929,Manavalassery (Ct)
"8,643",Kerala,252204,Irinjalakuda,803282,566,Thrissur,5656,Mukundapuram,627926,Madayikonam (Ct)
"8,644",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2661,Mandu,369100,Sewta
"8,645",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2661,Mandu,369060,Rauta
"8,646",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2661,Mandu,369098,Sandi Alias Tilaiya
"8,647",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2661,Mandu,369064,Pochra
"8,648",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2661,Mandu,369062,Painki
"8,649",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2661,Mandu,369059,Phulsarai
"8,650",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2661,Mandu,369056,Manuwa
"8,651",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2661,Mandu,923094,Mandudih
"8,652",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2661,Mandu,923093,Manduchatti
"8,653",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2661,Mandu,923101,Kuju East
"8,654",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2661,Mandu,923099,Kedla South
"8,655",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2661,Mandu,369065,Digwar
"8,656",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2661,Mandu,369061,Hathimara
"8,657",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2661,Mandu,369099,Bongabar (Ct)
"8,658",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2661,Mandu,923096,Barughutu North
"8,659",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2660,Patratu,369004,Urlung
"8,660",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2660,Patratu,369003,Teliyatu
"8,661",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2662,Ramgarh,369121,Sirka
"8,662",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,,,,
"8,663",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2662,Ramgarh,,
"8,664",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2660,Patratu,,
"8,665",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2662,Ramgarh,369107,Muramkala
"8,666",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2662,Ramgarh,369122,Marar
"8,667",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2661,Mandu,,
"8,668",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2662,Ramgarh,369104,Kothar
"8,669",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2662,Ramgarh,369109,Kankebar
"8,670",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2662,Ramgarh,369101,Kaitha
"8,671",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2662,Ramgarh,369103,Huhuwa
"8,672",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2662,Ramgarh,369120,Hesla
"8,673",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2662,Ramgarh,369106,Gosa
"8,674",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2662,Ramgarh,369102,Gobardarha
"8,675",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2662,Ramgarh,369115,Chhatarmandu
"8,676",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2662,Ramgarh,369105,Chetar
"8,677",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2660,Patratu,368985,Chaingada
"8,678",Jharkhand,274814,Ramgarh Nagar Parishad,801789,607,Ramgarh,2660,Patratu,369015,Barkakana (Ct)
"8,679",Kerala,252184,Guruvayoor,803278,566,Thrissur,,,,
"8,680",Kerala,252184,Guruvayoor,803278,566,Thrissur,5653,Chavakkad,627803,Thaikkad (Ct)
"8,681",Kerala,252184,Guruvayoor,803278,566,Thrissur,5652,Talappilly,,
"8,682",Kerala,252184,Guruvayoor,803278,566,Thrissur,5653,Chavakkad,627798,Pookode (Ct)
"8,683",Kerala,252184,Guruvayoor,803278,566,Thrissur,5653,Chavakkad,627800,Perakam (Ct)
"8,684",Kerala,252184,Guruvayoor,803278,566,Thrissur,5653,Chavakkad,627799,Iringaprom (Ct)
"8,685",Kerala,252184,Guruvayoor,803278,566,Thrissur,5653,Chavakkad,913648,Guruvayur
"8,686",Kerala,252184,Guruvayoor,803278,566,Thrissur,5653,Chavakkad,913644,Chavakkad
"8,687",Kerala,252184,Guruvayoor,803278,566,Thrissur,5653,Chavakkad,,
"8,688",Rajasthan,277601,Khatushyamji,000000,114,Sikar,554,Danta Ramgarh,926425,Balwantpura
"8,689",Rajasthan,277601,Khatushyamji,000000,114,Sikar,554,Danta Ramgarh,81844,Sitarampura
"8,690",Rajasthan,277601,Khatushyamji,000000,114,Sikar,554,Danta Ramgarh,81840,Hanumanpura
"8,691",Rajasthan,277601,Khatushyamji,000000,114,Sikar,554,Danta Ramgarh,81841,Khatoo
"8,692",Rajasthan,277601,Khatushyamji,000000,114,Sikar,554,Danta Ramgarh,,
"8,693",Rajasthan,277601,Khatushyamji,000000,114,Sikar,,,,
"8,694",Maharashtra,276365,Salekasa,175633,476,Gondia,4048,Salekasa,538065,Amgaon Kh.
"8,695",Maharashtra,276365,Salekasa,175633,476,Gondia,4048,Salekasa,,
"8,696",Maharashtra,276365,Salekasa,175633,476,Gondia,4048,Salekasa,538006,Bakalsarra
"8,697",Maharashtra,276365,Salekasa,175633,476,Gondia,4048,Salekasa,538023,Jambhali
"8,698",Maharashtra,276365,Salekasa,175633,476,Gondia,4048,Salekasa,538024,Salekasa
"8,699",Maharashtra,276365,Salekasa,175633,476,Gondia,4048,Salekasa,538032,Halbitola T Sa Kr.10
"8,700",Maharashtra,276365,Salekasa,175633,476,Gondia,,,,
"8,701",Karnataka,276483,Kabbur,000000,527,Belagavi,5433,Chikodi,597240,Kabbur
"8,702",Karnataka,276483,Kabbur,000000,527,Belagavi,5433,Chikodi,,
"8,703",Karnataka,276483,Kabbur,000000,527,Belagavi,,,,
"8,704",Karnataka,276575,Examba,000000,527,Belagavi,5433,Chikodi,597175,Examba
"8,705",Karnataka,276575,Examba,000000,527,Belagavi,5433,Chikodi,,
"8,706",Karnataka,276575,Examba,000000,527,Belagavi,,,,
"8,707",Karnataka,276544,Nalatavada,000000,530,Vijayapura,5453,Muddebihal,599676,Nalatawad
"8,708",Karnataka,276544,Nalatavada,000000,530,Vijayapura,,,,
"8,709",Karnataka,276544,Nalatavada,000000,530,Vijayapura,5453,Muddebihal,,
"8,710",Karnataka,276556,Malebennuru,000000,535,Davangere,5509,Harihar,606238,Malebennur
"8,711",Karnataka,276556,Malebennuru,000000,535,Davangere,5509,Harihar,,
"8,712",Karnataka,276556,Malebennuru,000000,535,Davangere,,,,
"8,713",Karnataka,276572,Jaali,000000,550,Uttara Kannada,5488,Bhatkal,603877,Venkatapura (Ct)
"8,714",Karnataka,276572,Jaali,000000,550,Uttara Kannada,5488,Bhatkal,603825,Taggorgod
"8,715",Karnataka,276572,Jaali,000000,550,Uttara Kannada,5488,Bhatkal,603878,Jali (Ct)
"8,716",Karnataka,276572,Jaali,000000,550,Uttara Kannada,,,,
"8,717",Karnataka,276572,Jaali,000000,550,Uttara Kannada,5488,Bhatkal,,
"8,718",Karnataka,276563,Mugalakoda,000000,527,Belagavi,5435,Raybag,597403,Mugalkhod
"8,719",Karnataka,276563,Mugalakoda,000000,527,Belagavi,5435,Raybag,,
"8,720",Karnataka,276563,Mugalakoda,000000,527,Belagavi,,,,
"8,721",Karnataka,276533,Chandapura,000000,525,Bengaluru Urban,5545,Anekal,613269,Laxmi Sagara
"8,722",Karnataka,276533,Chandapura,000000,525,Bengaluru Urban,5545,Anekal,613265,Iggalur
"8,723",Karnataka,276533,Chandapura,000000,525,Bengaluru Urban,5545,Anekal,613260,Heelalige
"8,724",Karnataka,276533,Chandapura,000000,525,Bengaluru Urban,5545,Anekal,613262,Chatrakhane
"8,725",Karnataka,276533,Chandapura,000000,525,Bengaluru Urban,5545,Anekal,613259,Ramasagara
"8,726",Karnataka,276533,Chandapura,000000,525,Bengaluru Urban,5545,Anekal,613261,Chandapura
"8,727",Karnataka,276533,Chandapura,000000,525,Bengaluru Urban,,,,
"8,728",Karnataka,276533,Chandapura,000000,525,Bengaluru Urban,5545,Anekal,,
"8,729",Karnataka,276533,Chandapura,000000,525,Bengaluru Urban,5545,Anekal,613258,Andapura
"8,730",Karnataka,276569,Harogeri,000000,527,Belagavi,5435,Raybag,597392,Harugeri
"8,731",Karnataka,276569,Harogeri,000000,527,Belagavi,5435,Raybag,597393,Badabyakud
"8,732",Karnataka,276569,Harogeri,000000,527,Belagavi,5435,Raybag,,
"8,733",Karnataka,276569,Harogeri,000000,527,Belagavi,,,,
"8,734",Karnataka,276539,Attibele,000000,525,Bengaluru Urban,5545,Anekal,613359,Attibele (Ct)
"8,735",Karnataka,276539,Attibele,000000,525,Bengaluru Urban,,,,
"8,736",Karnataka,276539,Attibele,000000,525,Bengaluru Urban,5545,Anekal,,
"8,737",Karnataka,276541,Managuli,000000,530,Vijayapura,5452,Basavana Bagevadi,599495,Managuli
"8,738",Karnataka,276541,Managuli,000000,530,Vijayapura,,,,
"8,739",Karnataka,276541,Managuli,000000,530,Vijayapura,5452,Basavana Bagevadi,,
"8,740",Punjab,248407,Zirakpur,800267,608,S.A.S Nagar,268,Dera Bassi,39374,Nagla (51)
"8,741",Punjab,248407,Zirakpur,800267,608,S.A.S Nagar,,,,
"8,742",Punjab,248407,Zirakpur,800267,608,S.A.S Nagar,268,Dera Bassi,39382,Sanauli (52)
"8,743",Punjab,248407,Zirakpur,800267,608,S.A.S Nagar,268,Dera Bassi,39373,Ramgarh Bhudda (42)
"8,744",Punjab,248407,Zirakpur,800267,608,S.A.S Nagar,268,Dera Bassi,39369,Kishanpura (287)
"8,745",Punjab,248407,Zirakpur,800267,608,S.A.S Nagar,268,Dera Bassi,,
"8,746",Punjab,248407,Zirakpur,800267,608,S.A.S Nagar,268,Dera Bassi,39367,Chhat (295)
"8,747",Punjab,248407,Zirakpur,800267,608,S.A.S Nagar,268,Dera Bassi,39381,Beer Peer Muchala (53/1)
"8,748",Punjab,248407,Zirakpur,800267,608,S.A.S Nagar,268,Dera Bassi,39372,Bir Chatt (285)
"8,749",Punjab,248407,Zirakpur,800267,608,S.A.S Nagar,268,Dera Bassi,914128,Adda Jhungian 295
"8,750",Punjab,248329,Gobindgarh,800187,30,Fatehgarh Sahib,222,Amloh,32894,Ajnali (65)
"8,751",Punjab,248329,Gobindgarh,800187,30,Fatehgarh Sahib,222,Amloh,,
"8,752",Punjab,248329,Gobindgarh,800187,30,Fatehgarh Sahib,,,,
"8,753",Gujarat,251244,Vyara,802636,641,Tapi,3945,Vyara,,
"8,754",Gujarat,251244,Vyara,802636,641,Tapi,3945,Vyara,930212,Vyara
"8,755",Gujarat,251244,Vyara,802636,641,Tapi,,,,
"8,756",Karnataka,251881,Gangawati,803072,543,Koppal,5466,Gangawati,601597,Vithlapur
"8,757",Karnataka,251881,Gangawati,803072,543,Koppal,5466,Gangawati,601708,Waddarhatti (Og)
"8,758",Karnataka,251881,Gangawati,803072,543,Koppal,5466,Gangawati,601634,Virpapur
"8,759",Karnataka,251881,Gangawati,803072,543,Koppal,5466,Gangawati,601632,Jantkal (Kalan)
"8,760",Karnataka,251881,Gangawati,803072,543,Koppal,5466,Gangawati,601629,Gangawati (Rural)
"8,761",Karnataka,251881,Gangawati,803072,543,Koppal,,,,
"8,762",Karnataka,251881,Gangawati,803072,543,Koppal,5466,Gangawati,,
"8,763",Karnataka,251880,Kushtagi,803071,543,Koppal,5465,Kushtagi,601496,Kushtagi(Rural)
"8,764",Karnataka,251880,Kushtagi,803071,543,Koppal,5465,Kushtagi,,
"8,765",Karnataka,251880,Kushtagi,803071,543,Koppal,,,,
"8,766",Karnataka,251888,Gadag-Betigeri,803078,537,Gadag,5470,Gadag,602023,Gadag (Rural)
"8,767",Karnataka,251888,Gadag-Betigeri,803078,537,Gadag,5470,Gadag,602045,Venkatapur (Inam)
"8,768",Karnataka,251888,Gadag-Betigeri,803078,537,Gadag,5470,Gadag,602048,Seethalahari
"8,769",Karnataka,251888,Gadag-Betigeri,803078,537,Gadag,5470,Gadag,602009,Betigeri(Rural)
"8,770",Karnataka,251888,Gadag-Betigeri,803078,537,Gadag,5470,Gadag,602049,Basapur
"8,771",Karnataka,251888,Gadag-Betigeri,803078,537,Gadag,,,,
"8,772",Karnataka,251888,Gadag-Betigeri,803078,537,Gadag,5470,Gadag,,
"8,773",Karnataka,251892,Mundargi,803082,537,Gadag,5472,Mundargi,602171,Shirol
"8,774",Karnataka,251892,Mundargi,803082,537,Gadag,5472,Mundargi,602173,Ramenahalli
"8,775",Karnataka,251892,Mundargi,803082,537,Gadag,5472,Mundargi,602172,Mundargi ( R )
"8,776",Karnataka,251892,Mundargi,803082,537,Gadag,5472,Mundargi,602174,Byalawadgi
"8,777",Karnataka,251892,Mundargi,803082,537,Gadag,5472,Mundargi,,
"8,778",Karnataka,251892,Mundargi,803082,537,Gadag,,,,
"8,779",Karnataka,251884,Nargund,803074,537,Gadag,5468,Nargund,601873,Arban
"8,780",Karnataka,251884,Nargund,803074,537,Gadag,5468,Nargund,601872,Nargund(Rural)
"8,781",Karnataka,251884,Nargund,803074,537,Gadag,5468,Nargund,601871,Somapur
"8,782",Karnataka,251884,Nargund,803074,537,Gadag,5468,Nargund,601870,Peth
"8,783",Karnataka,251884,Nargund,803074,537,Gadag,5468,Nargund,,
"8,784",Karnataka,251884,Nargund,803074,537,Gadag,,,,
"8,785",Karnataka,251843,Indi,803052,530,Vijayapura,5450,Indi,599256,Vasantanagar
"8,786",Karnataka,251843,Indi,803052,530,Vijayapura,5450,Indi,599258,Satpur
"8,787",Karnataka,251843,Indi,803052,530,Vijayapura,5450,Indi,599257,Jainur
"8,788",Karnataka,251843,Indi,803052,530,Vijayapura,5450,Indi,599254,Indi (Rural)
"8,789",Karnataka,251843,Indi,803052,530,Vijayapura,,,,
"8,790",Karnataka,251843,Indi,803052,530,Vijayapura,5450,Indi,,
"8,791",Karnataka,252003,Pandavapura,803166,544,Mandya,5548,Pandavapura,614190,Beerasettihalli
"8,792",Karnataka,252003,Pandavapura,803166,544,Mandya,5548,Pandavapura,,
"8,793",Karnataka,252003,Pandavapura,803166,544,Mandya,5548,Pandavapura,614189,Pandavapura (Hirode) Rural
"8,794",Karnataka,252003,Pandavapura,803166,544,Mandya,,,,
"8,795",Karnataka,252003,Pandavapura,803166,544,Mandya,5548,Pandavapura,614207,Harohalli *
"8,796",Karnataka,252006,Maddur,803169,544,Mandya,5551,Maddur,614579,Shivapura
"8,797",Karnataka,252006,Maddur,803169,544,Mandya,5551,Maddur,614580,Maddur Rural
"8,798",Karnataka,252006,Maddur,803169,544,Mandya,,,,
"8,799",Karnataka,252006,Maddur,803169,544,Mandya,5551,Maddur,,
"8,800",Karnataka,251858,Jevargi,803214,538,Kalaburagi,5586,Jevargi,620764,Jevargi (Rural)
"8,801",Karnataka,251858,Jevargi,803214,538,Kalaburagi,5586,Jevargi,620763,Jevargi (B) (Rural)
"8,802",Karnataka,251858,Jevargi,803214,538,Kalaburagi,,,,
"8,803",Karnataka,251858,Jevargi,803214,538,Kalaburagi,5586,Jevargi,,
"8,804",Karnataka,251849,Afzalpur,803206,538,Kalaburagi,5581,Afzalpur,620123,Afzalpur (Rural)
"8,805",Karnataka,251849,Afzalpur,803206,538,Kalaburagi,,,,
"8,806",Karnataka,251849,Afzalpur,803206,538,Kalaburagi,5581,Afzalpur,,
"8,807",Karnataka,248127,Kalaburagi City Corporation,803207,538,Kalaburagi,5582,Kalaburagi,938565,Vakkalegera
"8,808",Karnataka,248127,Kalaburagi City Corporation,803207,538,Kalaburagi,5582,Kalaburagi,938564,Malavada(Malewadi)
"8,809",Karnataka,248127,Kalaburagi City Corporation,803207,538,Kalaburagi,5582,Kalaburagi,938563,Heerapura
"8,810",Karnataka,248127,Kalaburagi City Corporation,803207,538,Kalaburagi,5582,Kalaburagi,938562,Dariyapura
"8,811",Karnataka,248127,Kalaburagi City Corporation,803207,538,Kalaburagi,5582,Kalaburagi,938561,Daddapura
